time,completations,s,d,w,l,q,x
421.0053366670759,475,0.7059600486593989,0.12032643180396282,0.8262864804633618,0.9322591521695328,0.13575850500935485,0.7965006471601779
418.1947153926283,432,0.7679231234140441,0.10830566122552543,0.8762287846395695,0.905154515424483,0.11188100644815498,0.793273508976328
420.4412005414072,438,0.6895925653736198,0.11770680510712923,0.8072993704807491,0.8410144481921296,0.12262257022036342,0.7183918779717661
421.67271083151036,410,0.6430719976092387,0.07243653781131161,0.7155085354205504,0.6957018843926189,0.07043135526620482,0.625270529126414
421.42312057972396,455,0.6895504695878468,0.09182010321641819,0.7813705728042649,0.8436262588936037,0.09913586825990667,0.744490390633697
418.3660972915072,467,0.6902476706168782,0.09514194663081618,0.7853896172476944,0.8766889899281494,0.10620193501394672,0.7704870549142027
418.96630769147873,435,0.6749060678884827,0.06125279939578421,0.7361588672842668,0.764331406582862,0.06359692234915255,0.7007344842337095
419.759534413694,464,0.68618708280703,0.08357413734605645,0.7697612201530866,0.8508900379116202,0.0923824155244849,0.7585076223871353
419.9267747774719,390,0.7125316218364319,0.06399096171616042,0.7765225835525923,0.7211824198302058,0.05943054019960392,0.6617518796306019
421.4167380317718,443,0.7230766038564356,0.206819110534215,0.9298957143906507,0.9775212142712771,0.21741154941916355,0.7601096648521135
420.10246382507245,482,0.6474440225939246,0.13649127616707746,0.7839352987610022,0.8994396523228672,0.1566017835589874,0.7428378687638797
420.1011304870206,465,0.7036858459864125,0.11317359364725323,0.8168594396336656,0.9041623834463591,0.1252691726512711,0.7788932107950882
421.88992671208626,431,0.7544246274230366,0.1322804908310459,0.8867051182540826,0.9058521708396153,0.13513688746374963,0.7707152833758657
425.35504167027517,475,0.7184560895044632,0.1672091097688695,0.8856651992733326,0.989034873085958,0.1867247813222837,0.8023100917636744
420.26287985141664,452,0.7440894320940942,0.143252318606581,0.8873417507006752,0.9543514084767751,0.15407034766683866,0.8002810608099364
420.57383840234803,440,0.7034725771290337,0.08521925933160678,0.7886918364606406,0.8251212423505428,0.08915550774234188,0.7359657346082008
419.16390358688125,426,0.7083386687203892,0.1071607571784382,0.8154994258988275,0.8287993132521569,0.10890842977501895,0.7198908834771379
420.8867006852247,425,0.6555498933073267,0.05658717624004501,0.7121370695473717,0.7190967404408125,0.05714019916254244,0.6619565412782701
418.20242601349247,445,0.7287885317977769,0.16255046932917833,0.8913390011269552,0.9484542193657626,0.1729663778878954,0.7754878414778671
420.7336357178186,455,0.6896733852358645,0.1025986410505728,0.7922720262864374,0.8567980816302063,0.1109547174624279,0.7458433641677784
418.6619271958856,478,0.7305278354950271,0.21637945107970133,0.9469072865747286,1.0811149846232504,0.247047488432604,0.8340674961906464
420.5617710192882,429,0.6636007499615277,0.10044430149512297,0.7640450514566507,0.7793749923596133,0.10245963449547936,0.6769153578641339
423.25191152291114,442,0.7254324118000646,0.12432072006798935,0.849753131868054,0.8873932380701101,0.1298275489703885,0.7575656890997214
420.33262783976863,427,0.6654456270843031,0.09692672333038707,0.7623723504146902,0.7744652022378009,0.09846418793321067,0.6760010143045903
419.989849122391,467,0.7441111464176948,0.19954622209010173,0.9436573685077965,1.0492824815028285,0.2218817571681862,0.8274007243346425
421.2779009039922,430,0.726515796085267,0.11160036779462382,0.8381161638798909,0.8554684442146532,0.11391093159340579,0.7415575126212474
420.3528211234742,450,0.7292999713890067,0.15052131855609674,0.8798212899451034,0.9418744458931544,0.16113747772456893,0.7807369681685855
420.0407497938331,442,0.7292305612869329,0.11465557092750413,0.8438861322144371,0.8880035344710202,0.12064963310067127,0.7673539013703488
420.4538686320095,399,0.7060742671870066,0.1435988226040486,0.8496730897910553,0.8063180960367103,0.13627162096387332,0.670046475072837
421.67210677637604,497,0.7141718085188078,0.10801236672387349,0.8221841752426814,0.9690599129724216,0.12730779532029657,0.8417521176521249
419.15843030468,451,0.6803312333302267,0.15313922514548545,0.8334704584757121,0.8967854386211762,0.16477251928444106,0.7320129193367352
419.92996994797863,462,0.6629976224079528,0.11247125078750031,0.775468873195453,0.8531580145629561,0.12373900788805861,0.7294190066748976
421.5393096391818,438,0.6635071097971464,0.09086878956207226,0.7543758993592188,0.7838335271796105,0.09441712532635466,0.6894164018532558
420.15378596736764,457,0.6706454757625275,0.22804453982901976,0.8986900155915472,0.9775024070763347,0.24804335503466407,0.7294590520416708
419.13272853605054,462,0.7233612719223793,0.1650871014927763,0.8884483734151557,0.9793154305832193,0.18197157057159397,0.7973438600116254
421.3519423567557,414,0.6368888833547696,0.04830251276432474,0.6851913961190943,0.6732358617042384,0.047459708320269044,0.6257761533839693
