time,completations,s,d,w,l,q,x
420.4684098636065,455,0.7296811825061442,0.0886101230713541,0.8182913055774983,0.8854946895024466,0.09588736050478687,0.7896073289976598
424.08857044094214,468,0.7005671056502523,0.14256548183851533,0.8431325874887677,0.9304331180971847,0.15732714850356144,0.773105969593623
420.40327000008534,424,0.7206764754608889,0.08876569086976059,0.8094421663306495,0.8163672906828857,0.08952511936639039,0.7268421713164954
421.909307251731,435,0.6548332990139613,0.1102617185700219,0.7650950175839834,0.7888338250155236,0.1136828383578228,0.6751509866577007
422.4146675963996,407,0.6752050288566286,0.08354950502519819,0.7587545338818268,0.7310662223144252,0.08050063398306459,0.6505655883313606
422.15065555797577,450,0.645813878131408,0.21870358428245842,0.8645174624138664,0.9215498139450652,0.23313149377210976,0.6884183201729555
419.01249827768254,467,0.7988416304252017,0.15209789025598114,0.9509395206811829,1.05984608569793,0.1695169357513324,0.8903291499465974
419.74181049811205,428,0.7416409891322041,0.11811091619669598,0.8597519053289002,0.8766670516908737,0.12043468357892656,0.7562323681119469
420.1722633156927,458,0.6777242221876741,0.09125090282075454,0.7689751250084287,0.8382052743668257,0.09946614077308774,0.738739133593738
420.99256369773,388,0.5768028122263559,0.07081429107702701,0.6476171033033827,0.5968643100834595,0.06526467996620965,0.53159963011725
425.1917005365719,440,0.6639598875025454,0.08751422680209577,0.7514741143046411,0.7776459650477163,0.09056211526313672,0.6870838497845798
421.0146328460961,478,0.7017505459413381,0.15203917311035126,0.8537897190516893,0.9693522596776216,0.17261804953300636,0.7967342101446153
423.72720777459796,463,0.7479470673181768,0.14016788511929573,0.8881149524374724,0.9704291238179976,0.15315922513230806,0.8172698986856897
423.23563143875475,429,0.7226536297563708,0.11737417057254158,0.8400278003289124,0.8514687790251703,0.11897277883822704,0.7324960001869432
425.90135868235717,468,0.6739169812321352,0.13678155526217387,0.8106985364943089,0.8908328356902548,0.15030186346608881,0.7405309722241661
422.30403054960334,448,0.7275513595503346,0.16047777460254226,0.8880291341528769,0.9420631187979139,0.17024237947332196,0.7718207393245919
422.140316141066,436,0.7014025472502516,0.10372076430015806,0.8051233115504097,0.8315570686185637,0.10712611779955426,0.7244309508190094
420.8799839895967,421,0.6930222693119968,0.11302170452397305,0.8060439738359697,0.806273821264285,0.11305393322237149,0.6932198880419136
422.834419263981,420,0.670531709892306,0.05555778879463562,0.7260894986869417,0.721222245765491,0.055185363893422955,0.6660368818720679
419.08925270645193,441,0.7106584300587974,0.11403850073227009,0.8246969307910675,0.8678135841713073,0.12000064067058543,0.7478129435007218
424.74516350206585,450,0.6949151137986133,0.10960903817805545,0.8045241519766687,0.8523601902949981,0.11612625973994183,0.7362339305550563
418.78304004190704,473,0.7228896842674097,0.17947981420977568,0.9023694984771854,1.0191930712786204,0.20271583135918944,0.816477239919431
420.658199117687,425,0.6393340349253325,0.07579545999374637,0.7151294949190787,0.7225106653765195,0.07657777874033546,0.6459328866361841
423.26088860564585,436,0.701899478759138,0.26143864711679393,0.9633381258759319,0.9923322333551037,0.2693073071750899,0.723024926180014
421.3871915866096,420,0.7470127934118683,0.12406709252852387,0.8710798859403924,0.8682123220628771,0.12365866809046092,0.744553653972416
420.9530436721036,465,0.6900327266250786,0.1676068730737085,0.8576395996987871,0.9473798084010967,0.185144631095678,0.7622351773054188
423.31947449246815,425,0.7540046127492473,0.23394714061357347,0.9879517533628208,0.9918737985834608,0.23487588157850692,0.756997917004954
420.594363676261,446,0.7522809658213298,0.11953567523769273,0.8718166410590223,0.9244779661660267,0.12675612361997046,0.7977218425460564
421.8267145725175,437,0.753746280254916,0.11450302939550187,0.8682493096504179,0.8994806047353944,0.11862175181707739,0.7808588529183169
422.46599839357003,395,0.7142807110098958,0.10546282241330554,0.8197435334232012,0.7664491271094274,0.09860631390847979,0.6678428132009475
423.34285864083455,495,0.6503906394714998,0.14939162406778803,0.7997822635392879,0.9351574317870418,0.17467840168834292,0.7604790300986988
420.2337983160047,447,0.715463559825683,0.285600903841664,1.001064463667347,1.0648258589681883,0.3037918523660111,0.7610340066021771
420.5885254824627,455,0.7050157601659536,0.17733153687051828,0.8823472970364719,0.9545386900202886,0.19184034843444672,0.7626983415858418
422.4682707755108,436,0.6800740358461654,0.09939106152102484,0.7794650973671904,0.8044314945315294,0.10257457381028671,0.7018569207212426
420.4585544830382,452,0.6954993605593834,0.22919317569073674,0.9246925362501205,0.9940599898102811,0.24638650898561315,0.7476734808246677
419.51373137220264,459,0.6675026874866301,0.12558912630668095,0.7930918137933112,0.8677407086066378,0.13741006471042583,0.7303306438962118
422.96269773901463,410,0.7115274770187606,0.07504725689309139,0.7865747339118517,0.762468280602022,0.07274725523231232,0.6897210253697099
