time,completations,s,d,w,l,q,x
431.3568309034002,294,4.942592126053796,7.546302499100128,12.488894625153911,8.512059521824318,5.14333557692583,3.368723944898497
427.69320333944614,272,5.032717650519959,5.939285151453913,10.972002801973876,6.977863428351666,3.77720653164859,3.2006568967030744
447.8135781805087,269,5.670622936709074,5.554876013414068,11.225498950123141,6.743116700150466,3.3367939705617053,3.4063227295887617
436.1265629042735,296,5.337377314719225,11.508688999609411,16.846066314328628,11.433460039295424,7.810971019969959,3.622489019325472
432.0356801244134,306,5.089126779790446,6.592993236669959,11.682120016460404,8.274151625642281,4.66965119603094,3.604500429611342
435.4418309731407,306,4.970607653469849,10.301584440503655,15.272192093973501,10.73229636737439,7.239278853272506,3.493017514101887
436.2892072866107,292,5.437131283163957,4.737633831634588,10.174765114798562,6.809775176421969,3.170807472962567,3.6389677034593904
431.86685642187354,280,5.755591552834636,17.21849459542004,22.974086148254667,14.895202134306448,11.163576030497682,3.7316261038087717
457.9508171303324,273,5.883060472886351,7.485811884869509,13.368872357755865,7.9696378238553285,4.462546125314067,3.5070916985412564
453.03437606780034,312,5.666546501148578,33.63732515776816,39.30387165891673,27.068162164689216,23.16567131244148,3.9024908522477464
435.6917546256037,285,5.3210507446368185,4.284826237162944,9.605876981799753,6.283513311298383,2.80284275437072,3.480670556927669
430.8438042474824,288,4.826770093736706,11.37979553534776,16.206565629084466,10.83337129410188,7.6068892760439555,3.2264820180579266
442.89240114397495,304,4.803355915659591,5.045228529645907,9.848584445305494,6.760038473542458,3.4630295508587112,3.2970089226837485
437.16472784562006,261,4.764003194150019,2.1477443843637354,6.911747578513757,4.126513424086541,1.2822655823158975,2.8442478417706423
436.4577298263966,312,5.1830027992006675,7.886740328346059,13.069743127546717,9.34285172911596,5.637803650362001,3.705048078753966
440.7473571442157,285,5.396703805153277,12.612221808211988,18.008925613365275,11.645092628722667,8.155427723107767,3.4896649056148954
440.90222466624584,301,5.547070701496952,9.759995001293671,15.30706570279063,10.449996663155215,6.663061175554782,3.7869354876004264
448.43976214564265,272,5.49160790838622,3.5855603980347346,9.07716830642095,5.505733406719248,2.1748125625592993,3.330920844159951
434.68841939792327,281,5.463472984886178,6.782654583715553,12.246127568601723,7.916387217178126,4.384579512525141,3.5318077046529908
438.3594857143803,310,5.116486065108742,14.384596655630567,19.50108272073933,13.79081744650125,10.172529872322531,3.6182875741787055
435.45575331604766,277,5.448539827952525,9.975128370992923,15.42366819894545,9.811228944785748,6.3453302378568255,3.465898706928922
