time,completations,s,d,w,l,q,x
430.2580253558061,433,3.373245295068383,4.314825621522694,7.68807091659107,7.737065924873889,4.342323405994115,3.394742518879781
432.14855953540183,370,3.0475655203925043,0.5968508457400304,3.6444163661325395,3.120302094536023,0.5110159644202641,2.609286130115755
433.1145418146971,417,2.8701644312722085,1.3144673711093968,4.184631802381608,4.028937597619857,1.2655610487147546,2.763376548905099
471.4376582253345,452,3.2022122421854227,1.9245507338147152,5.126762976000135,4.915383454676112,1.845200349413886,3.0701831052622293
447.0440529897296,436,2.9348537760441356,1.051866892499642,3.9867206685437746,3.8882302535070727,1.0258809217184242,2.8623493317886513
451.33868300962894,411,3.0210249545952705,1.0210727516879419,4.042097706283207,3.6808326425832987,0.9298137224696759,2.7510189201136273
436.7244112764086,438,3.0269800227637025,0.9897622445432879,4.016742267306994,4.028474405491747,0.992653151315561,3.0358212541761826
448.79253576544664,428,3.023112539344574,1.1599034141590585,4.183015953503634,3.989217033313673,1.106165146916641,2.8830518863970305
443.6778257158574,421,2.8794008203247037,0.5803342178240378,3.4597350381487404,3.2828966575251624,0.550671436666274,2.7322252208588895
434.1543882798266,398,2.852241124547927,0.5149971470391624,3.36723827158709,3.0868300960898836,0.47211054420916637,2.6147195518807167
463.31437141269714,395,2.960380928160088,0.6378293490363195,3.5982102771964075,3.0676645215189424,0.5437832461383513,2.5238812753805906
441.55892313942314,420,3.014254415549245,0.713359955101478,3.72761437065072,3.545615213802307,0.6785304643204275,2.8670847494818825
436.1173383536635,429,3.032572099651163,2.028066036686035,5.060638136337194,4.978049642979573,1.9949684482224403,2.9830811947571365
446.7477054132245,456,3.055351838411362,1.504684584235731,4.560036422647096,4.65447630403324,1.5358471058667078,3.1186291981665293
447.6290589432936,404,3.1315228398580617,0.9862270512833574,4.117749891141417,3.7164051859105878,0.8901024648825377,2.8263027210280516
440.9931426201379,411,2.936333514114384,1.5046309172424712,4.4409644313568535,4.138922366101022,1.4022968777075409,2.7366254883934826
461.3520497486929,398,3.0144078772041465,0.42246307704788916,3.4368709542520377,2.964925896693031,0.36445119243893914,2.60047470425409
455.46884110032744,445,3.1350632006048023,1.1916795463601042,4.326742746964902,4.227293611892252,1.1642890803444361,3.0630045315478203
441.8064972523411,407,3.1080218603899135,1.1821864299751907,4.290208290365106,3.952216151274235,1.0890511569934886,2.8631649942807442
438.5669472934396,428,2.8533128633837226,1.1276560268836031,3.9809688902673233,3.8850503795362092,1.100485986198262,2.78456439333795
453.9722307686291,416,2.9864926256997157,2.3590137087082983,5.345506334408006,4.89838471253779,2.16169544370833,2.7366892688294673
440.65986069276346,377,2.9102432433272063,0.6834533908845459,3.593696634211747,3.0745337888681394,0.5847183992624204,2.489815389605724
444.90236456140065,471,3.0216352490946106,3.020518147917143,6.042153397011756,6.396581534912887,3.197699452713593,3.1988820821992916
444.67962970861436,418,2.9908941481813613,0.5903831757062606,3.581277323887627,3.366409930596442,0.5549617094152138,2.811448221181224
445.27750495620086,428,3.20048852849934,1.2593131637142057,4.459801692213546,4.286753997274472,1.2104497264524887,3.0763042708219834
457.00263347815735,414,2.966181076468697,0.9293233322800897,3.8955044087487862,3.528948647292815,0.8418766794313143,2.687071967861501
435.408979500691,426,3.1491578899240045,1.839554962650359,4.988712852574366,4.880909157256615,1.7998030609927036,3.0811060962639076
445.66855373985675,437,3.124234399568686,1.864868341769281,4.989102741337974,4.892061330486717,1.8285953956465877,3.063465934840123
441.68587296049725,386,3.103792341025264,0.8395733159004182,3.943365656925682,3.446202916499998,0.7337234894233203,2.712479427076678
