time,completations,s,d,w,l,q,x
435.1906321703979,334,5.05332143481254,2.4876443023527157,7.540965737165259,5.7875385406435225,1.9092166410890954,3.8783218995544244
464.1801466721195,300,5.10197552136521,0.5694179721187781,5.671393493483985,3.6654261502636327,0.3680152907450789,3.297410859518556
434.0601373364932,274,5.210785341656074,0.8189131458491653,6.029698487505247,3.806240756671151,0.51693805226976,3.2893027044013863
429.07566579511814,290,4.628495327421031,0.5014099506089866,5.129905278030019,3.4671566094803032,0.3388886792429713,3.128267930237331
437.3650642721746,293,5.321854849567547,1.440345888576506,6.762200738144056,4.5301396433511645,0.9649178222664124,3.5652218210847506
442.0649849322662,304,5.266284084121226,1.4855956495109186,6.7518797336321414,4.643144128093902,1.0216169405964537,3.62152718749745
426.0272806329614,298,5.2338532757969665,1.30816031782719,6.5420135936241595,4.576045102096606,0.9150394644524124,3.6610056376441924
426.60726572941707,268,5.0763652075060826,0.5673242435686142,5.643689451074697,3.545436035417534,0.3564001588590486,3.189035876558485
421.7228653433662,306,5.251098449121495,3.9008662350974195,9.151964684218918,6.640619761252036,2.830449012926842,3.8101707483251914
430.99880780230984,294,5.538187346909321,2.2783039928078743,7.816491339717188,5.331913713624285,1.5541142150739966,3.7777994985502934
435.78186331459165,313,4.473347507075472,0.7935189747619978,5.266866481837469,3.78292294286018,0.5699444148762234,3.212978527983957
437.5276066271693,288,5.334298104193097,2.6302950324958494,7.964593136688939,5.242647066430791,1.731376392905682,3.511270673525114
425.98829732283815,307,5.309625079692885,1.3133072385960314,6.622932318288922,4.772995489530535,0.9464704189829535,3.8265250705475773
426.769282923822,298,5.415178337533625,1.875795376831214,7.290973714364833,5.091065017602374,1.3098108150287857,3.781254202573592
424.0189480006228,252,5.424696961557562,1.337200527822601,6.76189748938016,4.018684012492049,0.7947157423040455,3.2239682701880055
434.20635318581185,299,5.137158477160889,2.499917856096516,7.637076333257406,5.258987591705694,1.7214751315556818,3.537512460150011
437.8575607100228,305,4.972631489934095,1.4120844285567486,6.384715918490841,4.447424299313077,0.9836206779469908,3.4638036213660883
424.3062332278905,261,5.352920093113497,1.5569947423244705,6.909914835437966,4.250439024497371,0.957741357356932,3.29269766714044
463.84051975965707,293,5.251171698870376,0.52702128230064,5.778192981171017,3.649984146189634,0.33291019032597696,3.3170739558636564
432.3969144357594,259,5.358023803191564,1.435483439323764,6.793507242515334,4.069220470982063,0.8598354853433886,3.2093849856386707
435.5120172849264,268,5.433197397817484,1.5472810535474992,6.980478451364987,4.295560514331107,0.95214668227958,3.3434138320515245
424.5271517233309,295,4.7775875030543835,0.6918137854705606,5.4694012885249474,3.8006364812359004,0.4807350151464985,3.3199014660893993
441.6748303372845,297,5.368509247746894,1.122909007371117,6.491418255118011,4.365091894183265,0.7550893831431187,3.6100025110401455
436.12497026791374,296,4.9945853280989585,1.0299344087220044,6.024519736820964,4.088868933607587,0.6990211654114552,3.3898477681961316
444.89554213777353,272,4.576982166159507,0.9718281774264772,5.548810343585987,3.392428717543772,0.594155794391266,2.7982729231525045
453.8497233656073,271,5.178402885650731,1.0158471287145947,6.194250014365321,3.6986730793724427,0.6065764893281346,3.0920965900443105
432.225265597398,294,5.769355490499932,1.8273751638979856,7.596730654397915,5.167302770480228,1.2429821691322296,3.924320601348
428.3847505444017,259,5.823348058296835,1.3269880058982517,7.150336064195087,4.3230694796512745,0.8022925491415784,3.5207769305096956
430.8963179045748,250,5.10899892572806,0.5104625834377943,5.619461509165854,3.260332750400947,0.29616323128504896,2.964169519115899
439.2241285995106,295,5.392629504693849,2.2168147678151784,7.609444272509018,5.110798597398962,1.4888989787302098,3.6218996186687593
431.0912179685768,308,5.431322292262847,2.1041099184858867,7.535432210748746,5.3838097928494335,1.5033149084955195,3.8804948843539058
430.3527640967523,257,4.973409803731831,0.22156280794083436,5.194972611672666,3.102357118588682,0.13231387454965376,2.970043244039027
431.51347010238544,288,5.182737290737922,2.0978516855578064,7.280588976295728,4.859198542923025,1.400144670564499,3.4590538723585262
430.15271614151527,301,4.764577006453012,1.1400936787058291,5.904670685158839,4.131802054338528,0.7977822396861401,3.3340198146523896
438.7606851618605,302,5.060703828662834,1.3400234470971353,6.4007272757599685,4.405635469746821,0.9223412550603621,3.4832942146864596
437.65157828118964,287,5.356380535952941,1.3472059107641785,6.703586446717125,4.3960296402077566,0.8834609894652297,3.5125686507425233
435.83762024710745,321,5.314130560683291,7.180200750718963,12.49433131140226,9.202235338670821,5.2883099895644765,3.91392534910634
423.3166994342851,280,4.795577913409677,1.4856948983311224,6.2812728117407985,4.1547058966438195,0.982702955231022,3.172002941412798
435.39639122377923,262,4.907968789599292,0.39420805807162534,5.302176847670917,3.1905876164595792,0.23721489956420438,2.953372716895375
426.2194437946184,291,5.084459647205324,1.5601656003016955,6.644625247507021,4.536597227498322,1.065198212558706,3.4713990149396157
428.11495265167844,287,5.146036758477418,0.8766022530068323,6.0226390114842525,4.037460933307591,0.5876572286361008,3.4498037046714884
430.0166203863543,284,5.009736646212168,1.2519142847562441,6.261650930968408,4.135442166856904,0.8268137555970052,3.3086284112599023
426.67009478183263,269,5.691692153225955,1.432125102042806,7.123817255268756,4.491308074092121,0.9029028684246052,3.5884052056675193
430.5048668401487,288,5.092171883799613,0.6785835760770687,5.770755459876676,3.860531437526335,0.45396018712783076,3.406571250398508
450.32859915459335,292,5.477526885348963,1.429215912722278,6.906742798071244,4.478438413245139,0.9267256116941389,3.551712801550998
428.1858581613643,288,5.226925335235729,0.8267819877934858,6.053707323029217,4.071754533227434,0.5560977971271288,3.5156567361003046
433.95359852630514,310,5.212950577904122,1.281982866738494,6.494933444642624,4.639734235818682,0.91579996119065,3.7239342746280264
427.78868838203124,282,5.512318879689739,1.3521394007975245,6.864458280487269,4.525078123077178,0.8913356556178593,3.6337424674593155
433.76914007830203,269,5.174340892129159,0.7531455806727343,5.927486472801893,3.6759043321889577,0.46705987697601953,3.208844455212938
425.85704723621944,317,5.3344544362605495,1.1704473188129498,6.5049017550734956,4.842126882109558,0.8712590350956356,3.9708678470139254
436.1307588847324,296,5.32397318799737,1.4773926145297605,6.8013658025271235,4.616056621863056,1.0026997752212838,3.6133568466417763
436.4117360315148,284,5.191644607947362,3.719053933285508,8.910698541232877,5.798740448005255,2.420217491531464,3.3785229564737858
440.10339330512824,300,5.236486729559769,1.4344037927253332,6.670890522285103,4.547265908713482,0.9777728242128183,3.569493084500663
431.72675810757414,289,5.043111786449043,0.7184216238499117,5.761533410298957,3.85679859843551,0.4809149430596342,3.375883655375875
431.80681494757,307,5.5561919075027975,1.903288418893156,7.459480326395952,5.30343751170675,1.3531735127226878,3.9502639989840627
443.3337289076705,290,4.923057057326302,0.6578720198102003,5.580929077136504,3.650679672754273,0.43033695228880475,3.220342720465467
434.1090065995016,312,5.226369417271581,2.677871751344638,7.904241168616222,5.680884771145618,1.924622557279341,3.7562622138662753
436.6381000805871,294,5.110871850610582,1.3616836889221084,6.472555539532688,4.358143112732032,0.9168577008493144,3.4412854118827196
441.88182175594824,283,5.373703076505134,0.8151058304539632,6.188808906959093,3.9635776681411925,0.522028602810173,3.4415490653310217
429.2292870552735,310,5.196460307758359,2.5787091675441602,7.775169475302533,5.615419567196032,1.8624074965223607,3.753012070673661
437.5170775299817,301,4.8692365131621855,1.8694036567516645,6.738640169913852,4.63600347349887,1.2860995137811313,3.349903959717737
423.64948868675236,303,5.342004542544807,1.9182839071545752,7.260288449699381,5.192659165193754,1.3719833007932811,3.8206758644004744
438.52163003659285,272,4.9989088805138575,1.111622294031748,6.110531174545605,3.790153930007311,0.6895013683849633,3.100652561622348
440.57974734979,270,5.068977686947804,0.26893140268025806,5.33790908962806,3.2712249323056932,0.1648089345015243,3.1064159978041697
429.20545864234737,264,5.450124712873527,0.7973714707798184,6.247496183653344,3.8427726378448988,0.49045524479520813,3.3523173930496917
430.89118960819957,262,5.791828146440121,1.1137562149292526,6.90558436136938,4.198886276426081,0.6772107096847249,3.5216755667413526
426.26340541016606,243,5.216120116165227,0.8012963554974444,6.017416471662669,3.430348897079297,0.4567950518729544,2.9735538452063444
429.6449079305584,258,5.662943613773939,2.4995011907376323,8.162444804511575,4.901514531400789,1.5009401841078884,3.400574347292898
431.76607300539297,299,4.715155650728629,0.6496910014201811,5.364846652148809,3.715181088284484,0.4499140195811721,3.2652670687033134
446.377997351287,293,5.501966431417192,1.8263483702544325,7.328314801671618,4.810264505936211,1.1988047700823932,3.6114597358538227
430.9273294362667,286,5.483330401561415,3.4072729001004003,8.890603301661814,5.900559956597836,2.2613558780398453,3.6392040785579907
431.7667761217275,285,5.085793100757624,0.6765731773071585,5.7623662780647855,3.8036145439441116,0.44659146140085987,3.35702308254325
444.4208542440116,283,5.631462575648889,1.3220780559851202,6.953540631634,4.427902021159346,0.8418778873017535,3.5860241338575984
430.3765406543954,306,5.494079656101697,1.3328179920068952,6.826897648108579,4.853960388140153,0.9476406519137365,3.906319736226425
439.496895154299,295,5.542685739177798,1.2602849413054,6.8029706804832,4.566303818910866,0.8459310220031626,3.720372796907702
430.09944238034984,265,4.785746362374107,0.834456647602008,5.620203009976112,3.4628126681610287,0.5141392660048588,2.9486734021561714
435.69272148235575,304,5.6527078661706245,4.41403031657048,10.066738182741112,7.023960366244563,3.0798430868250515,3.944117279419507
431.97182282113977,299,5.109922571908742,2.1390523811203237,7.248974953029074,5.017557619384666,1.4805981042420837,3.536959515142577
445.3756455191759,291,4.876062551950197,0.5360799161669966,5.412142468117194,3.536191244553119,0.350264450187318,3.1859267943658005
424.62014052536756,302,4.33416968564351,0.5649294042490867,4.899099089892599,3.484356449312548,0.40179130427524246,3.0825651450373037
443.20131020102116,285,5.315155359707126,1.4946955406699884,6.809850900377118,4.379065363609133,0.9611619354142541,3.4179034281948764
439.7448455670062,299,5.4193455722446355,1.839016924431294,7.2583624966759235,4.935249175479895,1.2504207063438357,3.684828469136063
428.12546072536946,305,5.29322389204566,2.1888170161084233,7.482040908154084,5.3302657429450315,1.5593307363266324,3.7709350066183993
426.1033904253652,276,5.588037792098102,0.7246608066838686,6.312698598781966,4.088925017762793,0.46938463091102806,3.6195403868517673
441.4715355481948,309,5.420107821079032,1.8356243478230716,7.255732168902113,5.078518227470171,1.2848119930835447,3.79370623438662
435.38630229672805,254,4.933154845875698,0.39007090483901447,5.323225750714715,3.1055164885735054,0.22756345182762597,2.877953036745878
446.0982057096171,297,4.850212651816239,0.8170347762450295,5.667247428061265,3.773098534338959,0.5439594363729189,3.2291390979660424
427.14291015722887,295,5.689423531680028,4.042544522462693,9.73196805414271,6.721241316905685,2.791924214983513,3.929317101922179
427.9903790226432,281,4.94050906912192,1.2264083672345725,6.166917436356492,4.048931668916075,0.8052067711893178,3.2437248977267576
436.4471624012319,295,5.019163796595564,1.6119513555319611,6.631115152127526,4.482052212495033,1.0895377283831926,3.39251448411184
449.23743812547747,309,4.900687028554687,1.0192559279721487,5.919942956526834,4.071927711990595,0.7010771031407774,3.370850608849818
434.4936102932082,278,5.652456037877652,1.5933085989083062,7.245764636785956,4.636023456517981,1.019439135589592,3.616584320928391
424.30115535701697,306,5.267578746150481,1.0447578517902933,6.312336597940782,4.552367992834256,0.7534646055319603,3.7989033873022904
427.72674941974,289,5.4636049644090185,0.6917342413557995,6.155339205764818,4.158947348697044,0.46738062565184046,3.691566723045203
428.9483312143036,257,5.536521839156465,0.8678422229044844,6.4043640620609485,3.8371091438687928,0.5199587807115712,3.3171503631572214
438.51816884639726,291,5.284576933415903,1.1188507786486324,6.403427712064533,4.249305038176159,0.7424677008098999,3.5068373373662602
439.30851706832374,295,4.895433591272771,0.7803046309246211,5.6757382221973876,3.8113141687344663,0.5239822520603733,3.2873319166740957
442.3688943055672,307,5.266685330699935,1.8780214919382099,7.144706822638144,4.958361726570217,1.303329880212544,3.655031846357674
446.3679975361057,305,5.608910546417299,2.2392767362171573,7.848187282634465,5.362609179906297,1.530081476082945,3.8325277038233456
436.67136764287375,270,5.609205909184353,1.0913385187003077,6.700544427884661,4.143040120295789,0.6747898348354002,3.468250285460389
436.18864158007403,274,5.063331837806258,0.7142362284316348,5.777568066237888,3.629286733406536,0.4486607580641044,3.180625975342435
438.0787112983681,267,5.436411750841565,1.2800386404030741,6.716450391244644,4.0935389194042315,0.7801573282908211,3.3133815911134072
439.9244287398202,291,5.584382577355639,1.7207621169605405,7.305144694316171,4.8321870011525165,1.138244987826456,3.6939420133260654
429.8673563142065,277,5.2909900481255185,1.026033605149006,6.317023653274527,4.070594164117074,0.6611604823012747,3.409433681815798
427.0803265497593,278,4.870514335373236,0.7919167290113646,5.6624310643846005,3.685854248113003,0.515483474604652,3.170370773508351
434.3076891264895,298,5.311557837214807,0.7737596316278548,6.085317468842664,4.175437486180368,0.5309147776979504,3.644522708482416
439.9987309975809,272,5.244923809309951,0.43478172076310295,5.679705530073048,3.5111008176711374,0.268774929826364,3.242325887844777
427.3507302291646,286,5.1231913910612095,1.1057766380462417,6.228968029107445,4.168671609311203,0.7400294327603854,3.428642176550822
424.7724312871175,270,5.20555507393604,1.0223062666549592,6.227861340590996,3.958643353723145,0.6498131038317463,3.3088302498914004
440.9729702034611,285,4.519148016152406,0.3242001371672362,4.843348153319638,3.1302467882764184,0.2095299379688309,2.92071685030759
442.4826409160024,303,5.195270416141581,1.612037586634398,6.807308002775975,4.661458177367622,1.103879211485148,3.557578965882476
432.6692003362872,282,4.713803860510947,0.33165494285779107,5.045458803368745,3.288469300435797,0.21616212527539408,3.0723071751603985
434.6801391700577,295,4.7340675714634,0.5269744975464331,5.261042069009831,3.5704585291639384,0.35763648431928685,3.212822044844652
431.9231700493492,275,5.166710725785544,1.2162865170704111,6.382997242855956,4.063973325591295,0.77439418717951,3.289579138411784
426.0245909819211,243,4.687969834310775,0.7229224960282156,5.410892330338992,3.08631676223632,0.4123474800596925,2.673969282176626
427.4434323300156,308,5.059524732606404,1.6941725615861272,6.753697294192532,4.86646561691768,1.2207583729246725,3.6457072439930065
428.2900559178684,308,5.322148873721681,2.0501311004685006,7.372279974190185,5.301692627871831,1.4743288344415522,3.8273637934302753
442.488846873052,294,5.148807738163579,0.8530479159559112,6.001855654119488,3.9877740982189533,0.5667851044457853,3.4209889937731695
429.13568545010463,286,5.105064251153671,1.7463100711555142,6.851374322309179,4.566138689037675,1.1638386116191384,3.4023000774185417
428.4065503444411,291,5.244557035738435,1.4427247631057967,6.687281798844234,4.542411879321357,0.9799871307435402,3.562424748577815
425.07372416061,283,4.520402343775151,0.5790370344608778,5.099439378236031,3.395037759368819,0.38550367015984427,3.0095340892089735
426.8668880419288,274,5.030551951038416,1.2975955162862727,6.328147467324694,4.061951054579463,0.8329087624794076,3.229042292100052
447.0157397058191,290,5.225872957573582,2.164186156821712,7.390059114395297,4.79427669501083,1.4040086952896313,3.3902679997211975
435.99552939514143,288,5.2952676601118895,0.7541414055716847,6.049409065683581,3.995980906808551,0.4981535592944213,3.4978273475141246
430.8530584857262,294,4.97867648929694,0.6004096730791918,5.5790861623761305,3.806985466236217,0.40969987425801313,3.397285591978205
428.03242315922785,292,5.069645691513597,0.9223544878954019,5.992000179408992,4.087690459226149,0.6292222175077322,3.458468241718422
422.9218802356451,309,5.375478156522649,5.551720268146297,10.927198424668939,7.983754142352175,4.056261080418369,3.927493061933812
446.9497093370155,308,5.465954091711934,2.960648711840501,8.426602803552436,5.806903124165886,2.0402291000468815,3.7666740241190046
434.00061551530365,260,4.627576771808225,0.44596085042360223,5.073537622231826,3.039442191145372,0.2671651075251712,2.7722770836202013
432.8550054142427,288,5.440029841635902,1.4430946746479831,6.883124516283889,4.579685658925577,0.9601627822251441,3.61952287670043
452.1209100471098,329,5.491715432541419,2.717958777758148,8.209674210299562,5.9740276443023195,1.9778081880558376,3.996219456246484
423.35678535647355,287,4.666874974172855,0.5286672943363757,5.195542268509227,3.5221370783194117,0.35839159480291,3.163745483516504
429.812703633311,269,5.391266386594132,2.39591295268954,7.787179339283675,4.8736373414742475,1.4994917060974853,3.374145635376761
440.462772121603,325,5.140078949992645,3.0886779103571436,8.228756860349787,6.071673133082283,2.279012857388403,3.7926602756938803
426.75421140319133,273,5.020847284215486,1.1945638144117119,6.215411098627196,3.976076122004816,0.764177394435336,3.2118987275694812
440.93944402099703,311,4.863946197160694,0.7628858684870468,5.626832065647736,3.968673694642559,0.5380727633161655,3.4306009313263965
423.1439466332594,278,5.170686057551699,1.3144254340222457,6.4851114915739325,4.260632839018491,0.8635601987587616,3.3970726402597387
463.1284844583339,296,5.733169559279971,1.9254392091799906,7.658608768459963,4.894858061074624,1.2306088375968847,3.6642492234777375
421.82707789274286,307,5.530870532337814,3.580830886468755,9.111701418806573,6.6313721479133685,2.606079931230561,4.0252922166828045
434.5228980068337,271,5.056692153809255,1.1197843943485468,6.1764765481578,3.852098824316595,0.6983787787949525,3.153720045521644
432.61660677169425,285,5.365212482862049,1.0239708645512235,6.389183347413272,4.209078490076872,0.6745734949354538,3.534504995141418
440.4895715549171,269,5.397809637247959,0.7603369206198802,6.158146557867842,3.76068250201452,0.4643257067920128,3.296356795222505
423.8178096507067,287,4.586077993425475,0.5802684093054693,5.166346402730946,3.4985349454894226,0.3929448684752599,3.105590077014161
438.35024478132283,282,4.8921739264962,0.6699326030200611,5.562106529516261,3.5782209773968776,0.4309818376989914,3.147239139697887
433.87694793588327,292,5.202914847245354,0.9996591825793223,6.20257402982468,4.174343959330266,0.6727725054346471,3.5015714538956164
429.0811441710217,307,5.020527465265403,1.0990045126118904,6.119531977877288,4.378417329053087,0.7863183688103824,3.592098960242708
435.06090967721633,291,5.3881938622747745,2.6072570050319275,7.9954508673067,5.347932095559849,1.7439208432382491,3.6040112523216012
424.21719893960557,297,4.62626337541373,0.2866955639962872,4.91295893941002,3.4396267021991016,0.20071930775022545,3.2389073944488747
426.5541002395317,292,5.225855785456387,1.3463605177581688,6.572216303214565,4.499047505254288,0.9216586382937564,3.577388866960526
425.3947728181136,305,5.2687668502808815,3.9869734340893763,9.255740284370269,6.636190586055849,2.858584484575219,3.7776061014806217
434.9974302542762,273,5.163210874765982,0.6593758005327596,5.822586675298738,3.6541966729030566,0.4138176021872575,3.240379070715801
425.0161979746355,300,5.246722205401764,1.6510596061534382,6.897781811555208,4.86883688981204,1.1654094225265068,3.703427467285529
426.3878642086613,296,5.480961326474557,2.1773239056040246,7.658285232078585,5.316409351617785,1.5115061430158303,3.804903208601952
432.78671867679145,299,5.3821051826327055,2.9558833042534287,8.337988486886132,5.7604784296553,2.0421354672665237,3.718342962388777
428.1360940943076,293,4.819072030273078,0.596649826833175,5.415721857106246,3.706313310231201,0.4083243661853284,3.2979889440458767
436.2947619980476,322,5.275739598372884,5.391157918409782,10.666897516782665,7.872524035526672,3.978853291242855,3.8936707442838165
446.5585695033019,288,5.201394601290413,1.69836005482364,6.899754656114059,4.449873939651618,1.0953270840446645,3.3545468556069493
425.4225473272625,271,5.595075320182721,2.213453850367164,7.808529170549883,4.974140224850773,1.4100004741593097,3.564139750691465
431.10333105875446,308,5.125726495764801,1.3574619859333883,6.483188481698192,4.631887319123727,0.9698331271082236,3.662054192015502
435.49296065347795,322,5.115283656903431,2.6284518317982415,7.7437354887016685,5.725655871957947,1.9434561894388098,3.78219968251914
431.51356162277966,292,5.067680646956584,0.40521172236882635,5.472892369325411,3.7034399703062704,0.2742018639848261,3.4292381063214434
431.4469134353926,293,5.511452326512213,2.726787185964604,8.238239512476815,5.5946724892196125,1.8517889932877412,3.742883495931873
423.68564841822194,315,5.241426932266143,1.307038804781069,6.548465737047215,4.868625394489894,0.9717516395543068,3.8968737549355863
426.5841811153631,280,5.284061718329771,0.4778009516792957,5.761862670009062,3.781953525290802,0.31361750480387107,3.468336020486934
425.5448796110437,284,5.295516544839414,1.2891139541473098,6.58463049898672,4.394448508983299,0.8603284412973459,3.534120067685955
437.8232904928443,292,5.515273958440081,1.5925337072477737,7.107807665687855,4.740450961493048,1.062117645666797,3.67833331582625
427.2970011790587,282,5.3502871060209625,1.1212039572445285,6.4714910632654945,4.270941464145966,0.7399525741358107,3.530988890010153
435.5756469857642,278,4.7775808590077755,0.5526099093175694,5.330190768325346,3.4019189177554625,0.35269546370048827,3.049223454054973
425.15197980931794,296,5.32537238154903,1.8441770160551905,7.169549397604212,4.991595294093783,1.2839559091249293,3.7076393849688607
429.80944411631987,311,5.505645277361247,6.104008910720766,11.609654188082015,8.400472585977809,4.416717215549145,3.983755370428664
430.5334566281106,287,4.971923075084177,0.4043437007926182,5.376266775876794,3.5838993251793996,0.26954151957514666,3.314357805604254
448.3435739706455,264,5.376944200452547,6.459051737950094,11.835995938402634,6.969438415421294,3.8033101349423357,3.1661282804789628
440.62315672631246,282,5.732433051185901,0.9662555625054778,6.698688613691384,4.287178647386247,0.6184061469919403,3.668772500394303
440.9608877278219,295,4.97985108424416,0.7384193392067662,5.718270423450926,3.8254861641135776,0.4939977923857306,3.3314883717278465
432.79255066942886,297,5.338246288517298,1.2935276084522163,6.631773896969516,4.5509952617099785,0.8876717011789486,3.6633235605310284
429.2367337444952,293,5.446460610625965,3.678444537821598,9.124905148447551,6.22872414756236,2.510931998246179,3.7177921493161894
432.00437386281476,303,5.497154300742561,2.302405494862187,7.79955979560475,5.470469192098289,1.6148652818148974,3.8556039102833894
428.1368933069889,264,4.500056961223774,0.305853166270141,4.805910127493916,2.963445322028459,0.18859677163448774,2.7748485503939713
441.66116377862727,264,5.424564649647694,0.8787677128334876,6.3033323624811795,3.7677746656690734,0.5252775095804504,3.242497156088625
443.2706260478005,319,5.930232757828787,5.663407055856272,11.593639813685055,8.34337058049661,4.075674643560369,4.267695936936243
434.213778273238,291,5.626671412503769,1.0438153332167166,6.670486745720484,4.470405454944307,0.6995408187506279,3.77086463619368
431.27388041834695,306,4.961089760654987,0.457330844048005,5.41842060470299,3.844509905006944,0.3244880912865415,3.5200218137204033
451.738390193059,306,5.207742327430598,1.4622798319550463,6.670022159385654,4.5181610088523545,0.9905238038038224,3.5276372050485256
441.92297046205834,322,5.446879234903561,5.436115681542032,10.882994916445602,7.929717614432876,3.960937462984443,3.9687801514484264
437.47857172536663,303,5.139668195695329,2.6501077285472543,7.789775924242579,5.395240493121145,1.8354787951852,3.5597616979359485
431.42716955420707,286,5.022047044895371,1.691361753890312,6.713408798785676,4.450426519119489,1.1212308722059996,3.329195646913494
430.4371120166514,276,5.100587831409089,1.3385953253969818,6.439183156806072,4.128859946466988,0.858318903030078,3.2705410434369084
431.929940263441,289,4.616171311688274,0.7692713471095832,5.385442658797847,3.603345782057407,0.5147117589928435,3.08863402306457
425.22530231210305,291,4.781787857013783,0.9625650163205325,5.7443528733343205,3.9311082314508567,0.6587247236376469,3.272383507813206
450.70698482720456,319,5.7000148902937715,2.3467469822154436,8.046761872509212,5.695312306541161,1.6609733430551008,4.034338963486063
432.8545220121591,284,5.061961404208639,0.610972942698854,5.672934346907495,3.722066589560711,0.4008652027472648,3.3212013868134447
436.91075461776734,284,5.454209117834892,0.9535868862751015,6.407796004109995,4.1651848711284485,0.6198489573438295,3.545335913784618
434.7687833047439,285,5.6876121866698135,1.3120673208681886,6.999679507538007,4.588435822104628,0.8600874782339819,3.728348343870644
425.31206688800137,269,5.474873639521381,1.1698208809194315,6.644694520440807,4.202614891877178,0.7398845258961183,3.4627303659810633
428.6463833498998,265,4.954379271779813,0.6272226612557478,5.581601933035566,3.4506870224705253,0.38776486094155216,3.06292216152897
433.85248349658957,256,5.253783525720794,0.5950338758646148,5.848817401585404,3.4511667254697955,0.35110706522563634,3.100059660244162
430.2731922635957,243,5.100382195703829,0.5266598681172038,5.627042063821027,3.1779140464573143,0.29743509531515944,2.8804789511421585
438.9516170588792,294,5.040214540011001,1.0190806108469095,6.059295150857909,4.058380707852071,0.6825574572352082,3.3758232506168633
424.23311425207,277,5.565110389960358,1.102956923523652,6.6680673134840145,4.353867210699617,0.720167892491577,3.6336993182080373
424.71643888508095,266,4.993419964510919,1.0023159389041598,5.995735903415082,3.7551307279159682,0.6277506951423819,3.1273800327735843
431.1250209972079,285,5.340936760185737,1.1492571849494266,6.490193945135161,4.290415040363663,0.7597292705326603,3.5306857698310044
430.68595151855163,289,5.168445378018916,0.9060093575730884,6.074454735591999,4.076096311932918,0.6079527400775784,3.468143571855343
429.1461499406611,314,5.183012808901218,2.389394785520405,7.572407594421614,5.540620567089234,1.748285433196007,3.792335133893233
437.87143261669314,275,4.301000623287837,0.242050383947223,4.543051007235064,2.853209718486699,0.15201689497692222,2.701192823509774
435.02131102977705,294,5.37200109767489,2.346141658838875,7.718142756513771,5.216144388521066,1.5855904761673043,3.6305539123537574
433.37860441924886,306,5.389778128991262,2.0328159856345995,7.422594114625865,5.240945851766726,1.4353308752695753,3.805614976497147
436.7807355809735,313,5.64341932227267,9.38076328190806,15.024182604180716,10.76642986292322,6.72231778567737,4.0441120772458605
432.8929750572918,308,5.420093768678432,3.475654386870455,8.895748155548882,6.329255935711226,2.4729011853667138,3.8563547503445155
428.4562790398951,309,5.0133480587616,1.1803812667334297,6.193729325495027,4.466879014742498,0.8512836181043988,3.615595396638101
445.80576396067823,288,5.633351335885391,1.465240341699277,7.098591677584674,4.585841118296329,0.9465764073131473,3.6392647109831784
436.47592360468866,286,5.469439311160227,1.0973211432278058,6.566760454388028,4.302857015444325,0.719017544819696,3.5838394706246324
429.9966234180463,306,5.45612516212581,2.2034264882922465,7.6595516504180585,5.450793511811468,1.5680320930378968,3.8827614187735695
431.19898745214925,301,5.607518090805438,9.588550980506549,15.196069071312023,10.607670526991912,6.693322408259949,3.9143481187319376
431.66540797204385,307,5.019485829524654,1.2383523146670834,6.257838144191726,4.450568136308204,0.8807149092368689,3.5698532270713432
427.5276007541096,285,4.7208458897083005,0.5907156411874406,5.311561530895742,3.540812414532128,0.39378500345115386,3.1470274110809737
429.22117165452136,287,5.02902110233625,1.2131324333529387,6.242153535689191,4.173834337754356,0.8111645728709148,3.362669764883439
437.01461386853737,296,5.21402908600634,1.3135145117340334,6.5275435977403795,4.421254675735814,0.8896734414246218,3.5315812343111888
426.1598699388038,285,5.347232392385916,1.8122045327366905,7.1594369251226055,4.787967304272333,1.211935539364893,3.576031764907441
438.6509129392312,287,5.2937862960573225,0.7464923681992061,6.040278664256531,3.9520263733767362,0.4884141428946541,3.4636122304820804
430.6750833862987,284,4.960282520426774,2.0817791344665966,7.042061654893372,4.643745568618941,1.3727872751305825,3.270958293488358
429.1203338367755,282,5.361543944388807,1.3390172415578594,6.700561185946673,4.403329568520734,0.8799463282085932,3.523383240312136
437.5324909628306,270,5.466996744901684,1.2488505380775416,6.715847282979225,4.144329401489941,0.7706619559587892,3.3736674455311526
424.4424175479614,278,5.2999157051736905,0.6985429388337872,5.99845864400748,3.9288521459937407,0.4575295233630816,3.4713226226306575
426.6087465816963,314,5.572438466532747,1.9002417438706796,7.472680210403425,5.500172241820953,1.3986490252635475,4.101523216557406
423.45735916664023,278,5.337129526301655,1.2052250287053075,6.542354555006961,4.295059530601298,0.7912309249730728,3.503828605628226
424.0305531007401,319,5.284435204606104,5.1238892582586,10.4083244628647,7.83022704230707,3.85472381985684,3.9755032224502336
426.71529507254456,271,5.496903173936843,0.8341809415389743,6.3310841154758215,4.020769386769374,0.5297748587114266,3.4909945280579455
430.2590504691235,296,5.149426030800904,1.662747573485279,6.812173604286174,4.686486861043751,1.1438998929017583,3.542586968141999
448.759167000467,299,5.09770150610218,1.4320050642869135,6.529706570389087,4.350623693319016,0.9541187026522436,3.3965049906667772
426.84568242405123,305,5.294914636514447,1.711862367356509,7.0067770038709645,5.006650117776213,1.223200897988785,3.7834492197874217
430.17230105146183,295,5.1261519350084015,2.2171561806417563,7.343308115650158,5.0358330576418115,1.5204630137519533,3.515370043889858
