time,completations,s,d,w,l,q,x
465.23946409006527,386,3.277321001865266,0.9010305149279659,4.178351516793238,3.466695777058932,0.7475672328065124,2.7191285442524147
465.94122119706446,479,3.0024261957206657,1.4424143685882895,4.444840564308949,4.569414624518738,1.4828404337756063,3.0865741907431388
457.296567178991,444,3.043977619577933,1.2409456506362495,4.284923270214182,4.160332852947996,1.2048633390830488,2.9554695138649487
440.00244777516536,409,2.9187290769251004,0.795511493102284,3.7142405700273846,3.45253623206535,0.7394599787433236,2.713076253322026
432.286011175673,415,3.0968027534664833,0.9984041631019499,4.095206916568427,3.931450073421986,0.9584805359776725,2.9729695374443197
463.17560800834775,415,3.0345880315975,0.6856903914642478,3.7202784230617483,3.333326537227322,0.6143706782860945,2.7189558589412277
435.20502222595815,437,2.9066274664447587,1.151226884846221,4.057854351290978,4.0745907352913555,1.1559750531017463,2.918615682189611
436.31689499049696,436,2.9791022058431356,1.3287660316760972,4.3078682375192345,4.304739452271941,1.3278009549077776,2.9769384973641624
430.21016789311926,424,3.073736632400178,1.2192648823641246,4.293001514764297,4.2310311984822215,1.2016645553826697,3.0293666430995567
444.47510940165057,405,3.1420922291967077,1.4309856279358144,4.573077857132523,4.166929695190247,1.3038956896690796,2.8630340055211674
452.9908532008287,455,3.1095169836070444,1.9676601388201014,5.077177122427148,5.09969588653082,1.9763872864917005,3.1233086000391164
449.5483568385828,426,3.076536110432641,1.0292746772827885,4.10581078771543,3.8907391584456517,0.9753589482697356,2.915380210175916
436.16256023980645,421,2.811718774519325,1.029550721547467,3.841269496066794,3.70773332070268,0.9937598805664878,2.7139734401361904
431.6434141654651,451,2.7808253937988296,1.0024739504856928,3.783299344284522,3.952957344597045,1.0474288193257004,2.905528525271345
450.4807203810714,433,3.284641695496248,1.7378354254645265,5.022477120960778,4.82758194742799,1.670399431499751,3.1571825159282363
444.85836596300754,417,2.769572318721848,0.39058637408192176,3.1601586928037704,2.9622600713521337,0.366126683128862,2.596133388223271
433.7559671690211,433,2.995509968755581,1.8894109526162999,4.884920921371883,4.876407286703238,1.8861180119836,2.990289274719636
447.00142987161865,402,2.854900364122177,0.7848146483868328,3.639715012509009,3.2732902788450837,0.7058042045684706,2.5674860742766135
470.3445641339073,460,2.9798125217123586,1.0912314415787077,4.071043963291067,3.981507103334435,1.0672313478322575,2.914275755502177
435.83798187639394,416,2.974857464107842,0.797407045709305,3.7722645098171452,3.6005628268740097,0.7611115708340189,2.8394512560399927
467.964705357695,420,2.839349134574532,1.689795799972013,4.529144934546549,4.064923808849105,1.5165977858218305,2.5483260230272706
456.7542100799178,428,2.9257502308445407,1.5499823301746278,4.475732561019167,4.193970178799295,1.4524057418073226,2.741564436991973
443.40033612643754,444,2.887962947733847,1.118852218806835,4.006815166540681,4.012234067041315,1.1203653779111673,2.891868689130148
431.3455741906944,436,2.9053517012250136,1.3867954387226202,4.2921471399476365,4.338461467996538,1.4017596272258372,2.936701840770698
441.8608069840849,418,2.917902629731303,0.842882386877713,3.760785016609016,3.5576998731168072,0.7973661210634918,2.760333752053315
447.2643601900603,425,3.1746381908797963,1.9930755316837416,5.167713722563535,4.910470244390178,1.8938622800297393,3.016607964360442
496.0087050468283,425,3.1722282832165813,0.7355652400076014,3.9077935232241843,3.3483530237911463,0.6302615736828984,2.7180914501082465
434.72973068418014,396,3.118392662479889,0.798068308128561,3.9164609706084534,3.5675465349933697,0.7269690285997519,2.8405775063936147
