Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
113.75,0.38012612723568245,0.008840338224772228,0.37655099960785904,0.006801376173125905,0.7248195308162069,0.016136602254652303,0.7160866415537204,0.013608752839550339,0.4209972726600482,0.0077759802185533595,2.6185805718735153,0.04663148547449595,1.8937610410573105,0.032858130035109824,1.17767439950359,0.02086193833334603
114.0,0.38009697770558587,0.008792900589903362,0.3765638500513515,0.0067714250721282515,0.7253272791135741,0.016100783193088376,0.7160151332745163,0.013565140037762742,0.4206935715628951,0.007848306054929866,2.618696811707922,0.046527457282289006,1.8933695325943485,0.03279028448151781,1.1773543993198328,0.02085604455271458
114.25,0.37997718519420165,0.008781455902684032,0.3764808999340189,0.006830787983815945,0.7254753447936898,0.016099294326754846,0.7163160025545932,0.013543524986495335,0.4206083698981768,0.00790402726451045,2.6188578023746816,0.04658451188149069,1.8933824575809906,0.03287886976869627,1.1770664550263974,0.020958786717656223
114.5,0.3797690155288828,0.008796448072718845,0.3764900187940595,0.0068182563003348915,0.7258518317332001,0.01604018100267366,0.7164259360820744,0.013497175428602145,0.42073169081680833,0.007908670113206952,2.619268492955026,0.046477250142446996,1.8934166612218264,0.03283430191786107,1.1769907251397513,0.020969479200518948
114.75,0.3795153986054066,0.008730224238155875,0.37643938316481934,0.006814790063068804,0.7259073266421151,0.016048526838294004,0.7165942771915605,0.01349239592635777,0.4206075021329853,0.007998693899442712,2.6190638877368846,0.04651381400931971,1.8931565610947714,0.032874291711021485,1.1765622839032115,0.020991566808658286
115.0,0.37921665159536316,0.00866346877960247,0.37643946555709085,0.006799321999157501,0.7262666982237475,0.016018013702304906,0.7168739228554826,0.013430659765740597,0.4207911078103856,0.008020589557779694,2.6195878460420694,0.046360197047774755,1.8933211478183223,0.03274327925023399,1.1764472249628397,0.020912482188777504
115.25,0.3790548912720508,0.008667734194139238,0.37646203275949,0.006804980016482179,0.7264391949142046,0.015986928447517167,0.7170748964067449,0.01334515936757175,0.42045796074639535,0.008013689781154399,2.6194889760988858,0.04627763799070326,1.893049781184681,0.032686053896114516,1.1759748847779363,0.020937612137974702
115.5,0.37914076522640733,0.008659309087897237,0.3765324250126291,0.006783177175798149,0.7264829231419752,0.015992183011687394,0.7172055429556692,0.013266209199954016,0.4202252123473238,0.008018276633751587,2.6195868686840047,0.04622928135797391,1.8931039455420295,0.03264739082644156,1.175898402586361,0.020967147764710592
115.75,0.37878540738124067,0.008624363368907907,0.37625918678900677,0.006716770489184948,0.7267292583130619,0.015988240129173395,0.7176005988066609,0.013233588698520126,0.4198551138463624,0.008019919903764015,2.6192295651363326,0.04610417480399662,1.892500306823271,0.03251052325366822,1.1748997080166104,0.02089685723980047
116.0,0.37860543483764314,0.008597556951144853,0.3762446904229094,0.006720040402077008,0.7265334477769859,0.01596317506867523,0.717848350174697,0.013187351853444194,0.42007349885016965,0.008031404838569768,2.6193054220624066,0.04603526151926394,1.8927719742854192,0.03245354780079847,1.1749236241107226,0.020878044937361697
116.25,0.37839452449505034,0.008601253724728454,0.37601142607741106,0.006730319829369704,0.726665377004706,0.015936220410812406,0.7180399659785011,0.013187662761369016,0.4201554382546342,0.007996347595304315,2.619266731810303,0.04596117599158524,1.8926013548055964,0.032414146959886155,1.1745613888270956,0.020831574466424297
116.5,0.3785507482349739,0.00860192073165166,0.3759737630389665,0.00671691201446791,0.7269166625561622,0.015939342821830443,0.718186466160725,0.013134152012993,0.4205238107282731,0.008005073307558633,2.6201514507190997,0.04588104173413701,1.893234788162938,0.032333697554678714,1.1750483220022139,0.020831696633686964
116.75,0.3785877144399864,0.008560505302055772,0.3757811970291584,0.0067564181783760745,0.727046675658909,0.015933234951073353,0.718267781383039,0.01313732072649905,0.420526173456782,0.007996605620717476,2.6202095419678737,0.04585149965845763,1.8931628663089657,0.03232196220347776,1.1748950849259268,0.020819256580971446
117.0,0.3786589540428874,0.008587148088214147,0.37580543766201574,0.006759952553965604,0.7270283639045276,0.015886592748530944,0.718503969847831,0.013118481112619148,0.4209511719223441,0.00796715281415912,2.620947897379605,0.04581510066322499,1.8939195334750787,0.03230232372171125,1.1754155636272474,0.02081601206116485
117.25,0.3789395406518319,0.00859038896022879,0.3753357078961669,0.00666448485246998,0.7270202537868233,0.015866080182197546,0.7189213630126168,0.013103190204462743,0.42065966675229477,0.007884662876446822,2.6208765320997323,0.045625951125568096,1.8938562783129105,0.03211171657059083,1.1749349153002941,0.020675335107658125
117.5,0.3789800196840151,0.008542169989917685,0.3754846836759201,0.006642984312647852,0.7271027808754825,0.015793659123392204,0.7191881921761651,0.01310719492743214,0.42065187654010994,0.007876489903648042,2.6214075529516934,0.04548659816489329,1.8943047720762094,0.032064852202674826,1.1751165799000456,0.0206413033916808
117.75,0.3791323522579996,0.008501654478118625,0.37524837421028223,0.00666171402589334,0.7270085114069679,0.01580928149246993,0.7194350365814637,0.013061156154839161,0.4208246031026546,0.007898496587532744,2.6216488775593687,0.045472971789760334,1.8946403661523998,0.03204762130915456,1.1752053295709362,0.020672553602522917
118.0,0.3791822167521382,0.00843281197684096,0.37535748263463203,0.006686718273293166,0.727217416530535,0.01580063550203249,0.7197604621158326,0.01303328485926986,0.4210284144117031,0.007919082862683495,2.62254599244484,0.045421102521996264,1.8953285759143057,0.03201284984411378,1.175568113798473,0.020680270609323894
118.25,0.3791066276551999,0.008425144585534719,0.3753909156585946,0.006701759007909674,0.7273368976294711,0.015785630733453522,0.7200253379677739,0.01303554815654345,0.42090502391720536,0.007921054733896536,2.622764802828246,0.04539912273407449,1.8954279051987744,0.03201709168444667,1.1754025672309998,0.020692048148954978
118.5,0.37930967638061325,0.008362841899369365,0.3753730984632088,0.0066947441275706674,0.7274791936103417,0.01573489594216279,0.7201657644599008,0.013027646100194964,0.420960486422125,0.007873059339435141,2.6232882193361884,0.04526292328153717,1.8958090257258475,0.03191501789286834,1.1756432612659469,0.020602142756555086
118.75,0.37937995149874526,0.00836454749125497,0.3755781598051456,0.0066967643270654026,0.7273436104565106,0.015752694109884693,0.7201887143493919,0.012962277417329986,0.4213050551921038,0.007878202180059213,2.623795491301895,0.04518577195739613,1.8964518808453856,0.03185773915136297,1.1762631664959942,0.020595959199399334
119.0,0.3792711688137459,0.008342043749547575,0.3755780968608223,0.0066305650591130545,0.7272715909838907,0.01576179942166021,0.720500444337547,0.012956554357707433,0.4214071083222104,0.007866265886425501,2.6240284093182176,0.045033325876205905,1.8967568183343257,0.03172993033941946,1.1762563739967782,0.020472829720660154
119.25,0.3794864879787907,0.008299775603729145,0.3756080393849865,0.006637733061668926,0.7273770135070888,0.015755101658067008,0.720658793002909,0.01295078200755953,0.42161459214937697,0.00784165473319464,2.624744926023152,0.04497740795815604,1.8973679125160638,0.031683268169287584,1.1767091195131538,0.02040347235051194
119.5,0.37966789514967064,0.008302669355695395,0.37541445034024074,0.006710106272254329,0.7275841352431387,0.015721053965436143,0.7208455063396007,0.012937734162878162,0.4220093789463428,0.0077976718448521855,2.625521366018993,0.0449774529175368,1.8979372307758555,0.031730667918630065,1.1770917244362535,0.020464286094464792
119.75,0.37997106564747263,0.008198055542128732,0.37518493674262954,0.0066788630796201995,0.7276927994137126,0.015727570883872482,0.7210292028157584,0.012906821525750487,0.4220524071544799,0.007757494297132382,2.6259304117740534,0.04479533277804625,1.8982376123603404,0.031559430707214724,1.1772084095445818,0.020315562527697256
120.0,0.37976907341617955,0.008240452663197766,0.3753983352442098,0.006671878441610719,0.7278446662932224,0.015697104261651343,0.7211030615540628,0.012913269596241412,0.4221714594634563,0.007702404754864192,2.62628659597113,0.04474050594949323,1.898441929677908,0.0315526667890892,1.1773388681238455,0.02030213149385185
120.25,0.38007985211029005,0.008235542468545581,0.3754492769079428,0.0066528896386219985,0.7274763345526646,0.01570063377999494,0.7214317775046404,0.012882032844465137,0.4224545419055157,0.007709679902541895,2.626891782981054,0.04469077807196892,1.8994154484283896,0.03149498863517259,1.177983670923749,0.020263175252534227
120.5,0.3797845929923544,0.008223672549390704,0.3757397058411903,0.0066076073319956885,0.7274063487974974,0.01574474726625244,0.7213791715066319,0.012840187182663974,0.42251313330986134,0.007769296709403767,2.626822952447535,0.04463659057510643,1.8994166036500377,0.03143202649637266,1.1780374321434053,0.020257153200153383
120.75,0.3799976606096807,0.008191477794699907,0.3757838404030439,0.006618119745070663,0.7274053343349896,0.01574050400268955,0.7215991773981795,0.01282438186076391,0.42272542446962263,0.007778947084429644,2.627511437215515,0.04460438648179684,1.9001061028805262,0.03141943452533643,1.1785069254823466,0.020248688797513358
121.0,0.3801076511545473,0.008178824962926778,0.37595769647022914,0.006578026077429339,0.727286820060684,0.015801185825185908,0.7217858782792006,0.012791357196945356,0.4230465504218588,0.007754535976521872,2.62818459638652,0.0446117383527054,1.9008977763258355,0.03133000902520073,1.1791118980466355,0.020176410447661317
121.25,0.38006314500570815,0.008181214179786464,0.37627421037404474,0.006561994386198054,0.7271398747222352,0.01581389667046349,0.7219168515161535,0.012806035044222326,0.4230342286403544,0.007726578663212253,2.628428310258495,0.04464061223651679,1.9012884355362616,0.03130688489802511,1.1793715840201073,0.02012923719473392
121.5,0.3797907470396469,0.00817858020811076,0.3764198948181073,0.0065492634041729595,0.7271201299239912,0.015809920436973896,0.7219140506420599,0.012754143204086688,0.42322966810960705,0.007727608331429796,2.6284744905334114,0.044532879350543064,1.9013543606094219,0.0312071004951149,1.1794403099673614,0.020096365315229178
121.75,0.37955028811199565,0.008162358883535937,0.37653819086189966,0.006550805920600725,0.7271501359360751,0.01578996777281914,0.7222379684568103,0.012710525167488579,0.4232935432918786,0.007708747210516175,2.6287701266586594,0.044519984579239134,1.9016199907225841,0.03122702476669078,1.179382022265774,0.020154817425165873
122.0,0.3796718645367479,0.008114543323598481,0.3762137756543511,0.006524092500954752,0.7273857250528621,0.015789703768353557,0.722434967725768,0.012688663683629722,0.4232755009179091,0.007723768389666036,2.628981833887638,0.04439269744062989,1.9015961088347764,0.031125612841186617,1.1791611411090086,0.020077492616387704
122.25,0.37975874397051196,0.008112921712164621,0.3761805898870029,0.006519632591271792,0.7275515530543463,0.015763192434527163,0.7226102385645341,0.01267711091580995,0.4234015853663854,0.00771672472073801,2.629502710842779,0.044360099241744645,1.9019511577884343,0.031115494770193916,1.1793409192239004,0.02005128507400993
122.5,0.3796261568050987,0.008086629987917022,0.37617422749864554,0.0064381703659808,0.727610201751002,0.015772891334584083,0.7227074844332618,0.012625465355905401,0.4232958800573066,0.0076582848528914905,2.629413950545315,0.044184848474756414,1.901803748794313,0.030959748393335682,1.1790962643610514,0.019915514207607014
122.75,0.379363716398104,0.008090050879374748,0.37599693733628153,0.006461627932919595,0.7276721316256815,0.015755404050634043,0.7227881376252855,0.012616879098625232,0.42350158579030495,0.007660598591847505,2.6293225087756573,0.044196997772519384,1.9016503771499758,0.030982108060774775,1.1788622395246906,0.019944056020795197
123.0,0.37904370205420435,0.008151623485717721,0.37608221030515493,0.0064593473912539015,0.7278030210721756,0.01574694200171669,0.7229024730039689,0.012572423230647656,0.42346408911435207,0.007615888099300524,2.629295495549856,0.04416473570610761,1.90149247447768,0.030960216618783676,1.1785900014737118,0.01995952741752624
123.25,0.3789616017236814,0.008180866854105328,0.37632938900636487,0.006449860548426178,0.7278011493957746,0.015761519742838168,0.722887107376659,0.012546298655211214,0.4236308633310511,0.0076005443730126215,2.629610110833531,0.044170094516995655,1.901808961437756,0.03096529225248772,1.1789218540610973,0.01998655333402826
123.5,0.3789623680684225,0.008197370758362042,0.3761707901909862,0.006427733597642381,0.7279440774052167,0.015728585367823063,0.7227569585871306,0.012498277327361114,0.42365556985230873,0.007586032170366958,2.6294897641040644,0.04411863879641753,1.901545686698848,0.030922233324324765,1.1787887281117173,0.019993020609248412
123.75,0.37905218328749196,0.008197609059732344,0.37608451107026875,0.006451744081219828,0.7277714849464312,0.015732836157549984,0.7228087017614541,0.0124699971674507,0.42379955521018253,0.007606275506208038,2.629516436275829,0.044111201296336916,1.9017449513293976,0.030910035454168424,1.1789362495679436,0.020024071129237306
124.0,0.378847621325589,0.008133847058203546,0.37584154219424587,0.006494127487076003,0.7277973174385222,0.015743056724893734,0.7229105303844049,0.012469539698530766,0.4239219603219081,0.007587769346918867,2.6293189716646705,0.04407501908390078,1.9015216542261473,0.030863653606410833,1.1786111238417432,0.019976232917685983
124.25,0.37880388221299494,0.008151385445517497,0.3757059949620841,0.006482116460239363,0.7279429923478518,0.015749996299959008,0.723023992814549,0.012365132049669306,0.4241170259996184,0.007542696356529831,2.6295938883370975,0.04397199169093556,1.9016508959892455,0.03076052838970174,1.1786269031746972,0.019943702638076162
124.5,0.37872381947559364,0.008145845366206505,0.3756436485460149,0.006508051648516326,0.7280973222019939,0.01573715807288108,0.7231657652329396,0.012370458509072223,0.4241247617149939,0.007541319324584302,2.6297553171715355,0.0440200266112801,1.9016579949695427,0.030820830829732814,1.1784922297366027,0.019975802295801332
124.75,0.3786625929191642,0.008108571840375986,0.37559983712495487,0.006497717978957191,0.7282600665706187,0.015683309586391844,0.7233634910002082,0.012340119905366381,0.4243475455495351,0.007518767594135534,2.63023353316448,0.04387341048825526,1.9019734665938621,0.030729161945357773,1.1786099755936543,0.019874887214311784
125.0,0.37869568265469905,0.008080970356631465,0.3757841962197351,0.006498316976793709,0.7278768771491186,0.01564932259390465,0.7233873831680546,0.012335793051475419,0.42462898966548884,0.007524291807450861,2.6303731288570975,0.04387152377827508,1.9024962517079773,0.030737901244489038,1.1791088685399236,0.01985029110804132
125.25,0.37877014498468414,0.008096607645173734,0.37565179885543887,0.006484823477115785,0.7279774448360421,0.015640037819235657,0.7233516753501222,0.012335197685123374,0.42464328902144527,0.007522414993959198,2.6303943530477327,0.04389117113244316,1.9024169082116904,0.030761107279183166,1.1790652328615683,0.019859084043752088
125.5,0.37898261781888193,0.008082839251593739,0.3757541515251145,0.006473915709114467,0.7282774446653403,0.01561087767232348,0.7232646412291011,0.012284088942583843,0.4245649046519222,0.007489002241874155,2.630843759890361,0.043812235330208324,1.9025663152250192,0.03067690143701655,1.1793016739959186,0.01982612886354074
125.75,0.3789824354969759,0.008126450215455818,0.37566337423127455,0.006445254386957816,0.7282946303199228,0.015585790069593118,0.723379037140941,0.012257836836215152,0.42453400808247765,0.007499858892908252,2.630853485271593,0.043831053803506055,1.9025588549516694,0.030725629687435353,1.1791798178107278,0.01988363107501434
126.0,0.37890073571664856,0.008154243558993099,0.375611180452256,0.006419120591902249,0.7284755022143907,0.01559486663698947,0.7235945311805633,0.01226128162955799,0.4245289533416949,0.0075366218773355075,2.631110902905555,0.043871756392218623,1.9026354006911623,0.030760366825505717,1.1790408695105994,0.01990748185471433
126.25,0.37911500190571135,0.008168365081811091,0.3755077287725397,0.006409942362196546,0.7281892526355472,0.015581551806185982,0.7236499750433524,0.012257506914216643,0.4245552905715385,0.007525058421605092,2.63101724892869,0.043817099586108986,1.9028279962931416,0.030716097428876658,1.1791780212497893,0.01987702591549206
126.5,0.37893850150412517,0.00817190250537985,0.3752066613278424,0.0064214570504414195,0.7283351235018549,0.015579702147326326,0.7237207248824078,0.012255094965926088,0.4248304661909218,0.0075571330573627644,2.6310314774071526,0.04384050610887916,1.902696353905297,0.030728327033843227,1.1789756290228899,0.019883609452788716
126.75,0.3789761637621881,0.008183407507696337,0.3754229106848241,0.006445564662292526,0.7284770730182565,0.015557318025368826,0.7239557267474578,0.012229157656594915,0.4249588849570418,0.007524072786522535,2.631790759169769,0.04378134857656915,1.903313686151513,0.03069841150694858,1.1793579594040544,0.01986192306824496
127.0,0.37901372881774487,0.008195027720291828,0.3753015094545538,0.006450142727632477,0.7284744498492408,0.015542471027844462,0.7241140885232844,0.012220845722152889,0.4248839489138313,0.007483867025762667,2.631787725558655,0.04366284791532818,1.9033132757094138,0.030596068800399084,1.1791991871861296,0.019770426376043277
127.25,0.37908882663142546,0.008176982529758797,0.3753943783228611,0.006502126713463935,0.7285035964757448,0.015485053760038728,0.7241327241193964,0.012227163760492503,0.4250339751410789,0.007478673059281148,2.6321535006905075,0.04360113291969601,1.9036499042147625,0.03059056316308864,1.1795171800953659,0.019774130077285262
127.5,0.37878785689881206,0.008199632808714127,0.37544101679512043,0.006482314189760615,0.7285324487958744,0.015471230873618132,0.7241024905304864,0.012206264622054975,0.42513404924501674,0.0074700537263215246,2.6319978622653095,0.04355561187865227,1.9034654134694358,0.030564645441896795,1.1793629229389493,0.019760691058825178
127.75,0.3790025472188168,0.008205354404007449,0.37552599402028736,0.006435872477892617,0.728279195214977,0.015397538194678947,0.7243266779070767,0.012198628769322989,0.42537202544355235,0.007450990412607223,2.6325064398047093,0.043447463512716146,1.9042272445897326,0.030516527798445672,1.179900566682656,0.01972551057793981
128.0,0.37881373160649473,0.008119210361322937,0.3755971416868872,0.006462165649693528,0.7282711435252268,0.015415408569427505,0.7244208349432881,0.012189044148004227,0.4254750748701785,0.007451693864369463,2.6325779266320763,0.04339884725881129,1.9043067831068488,0.03046534437501243,1.1798859481635608,0.019671209824327792
128.25,0.37902374950532436,0.008099581206521832,0.37576858511150235,0.006430557768133397,0.728344044852045,0.015355159658370506,0.7245940053258132,0.012196649091835876,0.42547034232042763,0.007533562155404044,2.6332007271151134,0.04339931049714523,1.9048566822630681,0.0305216058900919,1.1802626769372542,0.019727367118290397
128.5,0.37909764310309013,0.008151842071746613,0.37545701889984295,0.006442646980388201,0.7283850510518789,0.01537222209961894,0.7247538440737433,0.012163222506267184,0.42572158493593826,0.00750515588834034,2.633415142064494,0.04338434566731435,1.9050300910126148,0.030518642525410426,1.1802762469388717,0.01974252391396734
128.75,0.37931699976190225,0.008169099580072505,0.3752118833433957,0.006363951730507724,0.7283537444935009,0.015381516707087635,0.7248221662703949,0.012177612924847783,0.42584341207286486,0.007489748328354254,2.6335482059420587,0.04335417149800797,1.9051944614485572,0.030477324461885644,1.1803722951781626,0.01970409895773987
129.0,0.3793925474673317,0.008184526374204,0.37518869826385665,0.006375184546762504,0.7284663742678054,0.015361442972767321,0.7246981966495846,0.012307526056119653,0.42597111514668007,0.007473311994259191,2.6337169317952585,0.04345111504618448,1.9052505575274539,0.03060519932063354,1.1805523608778679,0.019717131125883764
129.25,0.3793769354215697,0.008208387635127205,0.37521657926812874,0.006353931640555483,0.7285872430843399,0.015357574091470585,0.7247379584986814,0.012300755712169717,0.42585563216906014,0.0074464834157358965,2.63377434844178,0.0434084086194824,1.9051871053574398,0.03052632449457354,1.1804491468587583,0.019648350173463155
129.5,0.37949823799992066,0.00819821305250613,0.375309130678752,0.006349935980813769,0.7285746822111873,0.015334945068842643,0.7248319720793293,0.012290787514246835,0.42595447478365706,0.007455558093792455,2.634168497752847,0.04337221288534025,1.9055938155416583,0.030483271538364234,1.1807618434623297,0.01963940227691973
129.75,0.3797885297694459,0.008172260618665586,0.3753364988974455,0.006359128310053257,0.7286828376547708,0.01531349859178118,0.7248396172968203,0.012322509088916304,0.42610032951518584,0.007429570277113019,2.634747813133669,0.04330998753338083,1.9060649754788972,0.03041169570305884,1.1812253581820773,0.019556913560643496
130.0,0.3797061916126123,0.008139832980097078,0.3753997338907752,0.006347344144659198,0.7282938274530745,0.015114820274495134,0.7248486063404629,0.012326698607756231,0.42609684951234894,0.007380810436997398,2.634345208809274,0.04304833220322481,1.9060513813561992,0.030365558858303592,1.1812027750157368,0.01950526380492651
130.25,0.37966280393265295,0.008146241733482145,0.37554687336364007,0.006334737593864587,0.7280152474597227,0.01503080504160543,0.7251740298197992,0.012296254508160956,0.42616332093896303,0.0074200947360768,2.634562275514778,0.04294484375304189,1.9065470280550547,0.030368416700996943,1.1813729982352557,0.019540265303080312
130.5,0.3799304929032811,0.008132621182557807,0.3754480480617404,0.006304908792310077,0.7281251448561017,0.015013616214525004,0.7253852922145617,0.012304589962521569,0.42625447746124073,0.007381068133228181,2.6351434554969257,0.04285340527671281,1.9070183106408234,0.030287204812842097,1.181633018426263,0.019455284985941287
130.75,0.3801633664092576,0.00812740963178221,0.37543961135104964,0.006327690019775017,0.7280150189356427,0.015054329644677103,0.7255823647080539,0.012306384410489046,0.42621738784615626,0.007372896356117988,2.635417749250161,0.042867700638188046,1.9074027303145173,0.030275985333051147,1.1818203656064634,0.019433320748818664
131.0,0.3802017685334152,0.008087329150291487,0.375594446946819,0.006317675514339969,0.7277723589438763,0.015055735178702486,0.7257366236961394,0.012296278756343025,0.42626961953300424,0.007297183696523041,2.6355748176532536,0.042786097004139836,1.9078024587093785,0.030172618739151315,1.1820658350132391,0.019333926196724093
131.25,0.380299338174472,0.00807598943298895,0.37540170686958046,0.006288441258858152,0.7277600071169701,0.01501993855466369,0.7259108681668923,0.012299499151078133,0.4263796102952163,0.007356830740399894,2.6357515306231303,0.04274810091303679,1.9079915235061604,0.030183543094724104,1.1820806553392684,0.019336847720453524
131.5,0.3804231304972964,0.00802487909927925,0.37568267298751207,0.006292942210492982,0.7276498315884298,0.015004903937199983,0.7259083652274615,0.012298726302668216,0.42652704687021736,0.0073541545267427144,2.6361910471709167,0.04272264502037573,1.9085412155824877,0.030156807581108253,1.182632850355026,0.019306487312296453
131.75,0.38031279859875383,0.008046082419632762,0.37601208585687396,0.006289205387866151,0.7276347935528191,0.014986789590394413,0.7259869757604426,0.012255734457302055,0.4267397690964853,0.007313863747802829,2.6366864228653752,0.04271718843727101,1.9090516293125552,0.030120640210160192,1.183064653552113,0.019288693654101446
132.0,0.38029284040219374,0.008018219749179933,0.37628006896285976,0.006285043934028793,0.7277062712976392,0.014965396153865078,0.7259967525406336,0.012219541714358195,0.4269370316282464,0.007299456250845004,2.6372129648315727,0.042651620972258324,1.909506693533933,0.0300608123475113,1.1835099409932996,0.019250210919796548
132.25,0.3805287593122637,0.008008818374146631,0.37626210656945686,0.006284323485053861,0.7277473197784472,0.01494375064234958,0.72603551644353,0.012235373766370922,0.4268605183889845,0.007310497487576388,2.6374342204926817,0.04258836931615957,1.9096869007142359,0.030044885734064587,1.183651384270706,0.019209815082828048
132.5,0.380811656796973,0.007997259772393172,0.3759510337298979,0.006282325811356865,0.7281019750966666,0.014902656308811399,0.7261243040085444,0.012240620704497636,0.42689837285718873,0.007339211015418437,2.63788734248927,0.04257939200991025,1.909785367392605,0.0300509740020029,1.18366106338406,0.01920586475907529
132.75,0.38063560166531807,0.008022893711636343,0.3762538030218091,0.00625464140610267,0.7281155868678233,0.01486793570806312,0.7263209022079765,0.012249102326258879,0.4268787723960979,0.007352744472694059,2.638204666159024,0.04257857869067496,1.9100890792912018,0.030085488974217253,1.1837681770832247,0.01922456106407602
133.0,0.3809959761703709,0.00801523192518244,0.37656906797937756,0.00625536478404721,0.7281480843459839,0.014843956596565717,0.726222518015139,0.012268417693936056,0.42698310788556104,0.007373168321596084,2.638918754396434,0.04259687189685601,1.9107706700504488,0.030125182778374063,1.184548152035309,0.019231738296480085
133.25,0.38099442375831816,0.008037170162625036,0.37676336328073157,0.0063079131660316165,0.7283214509137533,0.014833670807921152,0.7261958854936988,0.012253985743945692,0.4273524880821803,0.007386951550052014,2.639627611528682,0.04264468991180944,1.9113061606149282,0.030146129392245615,1.1851102751212301,0.01930680495640817
133.5,0.38105768901541925,0.008058204300035001,0.37690255999330485,0.006340923743141483,0.728324817655696,0.014820588716241192,0.7263651633716163,0.012258652022088139,0.427522483538425,0.007403880923868332,2.640172713574462,0.04264800386082645,1.9118478959187652,0.030181232423337517,1.1854827325471498,0.019349999257938368
133.75,0.3813328319708636,0.008040630223391534,0.37681169133338055,0.006330701084617436,0.7284263877344826,0.01481495262545088,0.7263041230419527,0.012238236750334445,0.4272796233484,0.0074583073923383935,2.6401546574290786,0.04264671971855399,1.9117282696945965,0.03019211542349148,1.1854241466526438,0.01938277343655026
134.0,0.38122296041896175,0.00802702046269303,0.37699626312935725,0.006324672333816354,0.7286773040156979,0.01478673683394602,0.726338229021543,0.012223030868893606,0.4274343658709237,0.007462504186066936,2.6406691224564836,0.04259280651059812,1.9119918184407856,0.030161828850460735,1.185653589419243,0.019383114293906642
134.25,0.38101820892344923,0.008010862326375993,0.37699145399442974,0.0063516325736681515,0.7286750089304421,0.014810165168597516,0.7264615306596347,0.012196602885663346,0.42735464697711417,0.007464372417103277,2.6405008494850697,0.04264317235165833,1.9118258405546273,0.030182266783207626,1.1853643098949935,0.019422522226668387
134.5,0.38096123134872495,0.008052557709436827,0.37707491079512107,0.00636903772581302,0.7288249512927113,0.014782419447440779,0.7265107863836953,0.012199058403874865,0.4272693186702695,0.0074654381403644055,2.6406411984905227,0.04262622505860953,1.9118162471978104,0.030199358117480306,1.1853054608141163,0.019447113396124035
134.75,0.3809267450445596,0.008078734226222184,0.37703097199234864,0.006290581156800415,0.7286948860459487,0.014771110117077877,0.7264015143316395,0.012182288273736777,0.4273251050106719,0.007431588257402667,2.6403792224251674,0.0424904175749824,1.9116843363792195,0.030115719463608113,1.1852828220475804,0.019383101735344035
135.0,0.38087864746319794,0.008154369191964097,0.37696678513324466,0.006295718202351436,0.7287948610921381,0.01475732165313864,0.7264200435523488,0.012202075635449127,0.4273486026270238,0.0074202563628658945,2.640408939867953,0.04257161676112803,1.911614078775815,0.030214710311675917,1.1851940352234664,0.019454871128416144
135.25,0.38096013981096527,0.008106545227504551,0.3770194752766736,0.006244325511312509,0.7289696470755758,0.014744964626841746,0.7265493443342478,0.012216471385049948,0.4273884319111834,0.007373210421150599,2.640887038408646,0.042422189067201,1.9119173913330698,0.030101707886071968,1.185368046998822,0.01931605829411472
135.5,0.380889966739284,0.008128140753428754,0.37679214900713554,0.006294892875403418,0.7289898981629253,0.014760827024373672,0.7265584890441066,0.01222084216784489,0.4274920594743551,0.007358814981874591,2.640722562427808,0.04250848742545099,1.9117326642648813,0.030193007844309495,1.1851741752207745,0.01940866417841614
135.75,0.38066850877890174,0.00813875538249504,0.376723295208587,0.006304928480140688,0.7292426489376738,0.014743541331138787,0.7266029035081051,0.012195053401315638,0.42748129069135704,0.007309107265358199,2.6407186471246242,0.04237746889420206,1.9114759981869514,0.030077131675353475,1.1848730946788455,0.01931950966499914
136.0,0.3805921528168401,0.008156451433425381,0.3766515580703388,0.00632683199798547,0.7292076820523972,0.014708190743551907,0.7267068543464458,0.01221498067105339,0.4272969357153503,0.007323311972825263,2.640455183001372,0.04233355071126837,1.9112475009489749,0.030089291494903605,1.1845406466025294,0.019331903663375814
136.25,0.38061450529886587,0.008141723917316523,0.3766893598640129,0.006304429483152231,0.7293869604977844,0.014725351620021558,0.7268208640053547,0.01220314606607338,0.427245090049663,0.007303187285637326,2.6407567797156806,0.0422747417202314,1.9113698192178967,0.03000999010922691,1.184548955212542,0.0192617705334781
136.5,0.3803986549352941,0.008118695533853037,0.3766166554812305,0.006219670882659034,0.7294382625928709,0.014679635350826786,0.7267364942653266,0.012152459064619443,0.42699898064943825,0.007328032369199704,2.640189047924161,0.04210634574014644,1.9107507853312897,0.02987728462250076,1.1840142910659628,0.01917822316474253
136.75,0.38042585427557896,0.008092291433034906,0.37677870794730667,0.006229616734274191,0.7295822847744591,0.014679399188468011,0.7268283194523774,0.012138967044990828,0.42723201043513875,0.007332418608170427,2.6408471768848605,0.04211267687313485,1.9112648921104014,0.029881677381495678,1.1844365726580246,0.01919379988285441
137.0,0.3802326169006682,0.008057557253998142,0.37686350869042695,0.006230079150799826,0.7296779717364759,0.014665462943207723,0.7267770424802046,0.012121878651727406,0.427358985207721,0.007349544170669195,2.640910125015496,0.04209559136476035,1.9112321532790204,0.02985637119561878,1.1844551107988162,0.01918380762858562
