Time,Set1.csv_mean,Set1.csv_var,Set2.csv_mean,Set2.csv_var,Set3.csv_mean,Set3.csv_var,Set4.csv_mean,Set4.csv_var,Set5.csv_mean,Set5.csv_var,Total_mean,Total_var,Tesse_mean,Tesse_var,Socio_mean,Socio_var
70.0,0.7979992553869489,0.022577414198115958,0.7669798244352147,0.01184481956075654,6.72751931663715,0.231364235267647,3.641529930210151,0.1120974568910925,0.9118981562927929,0.017081423696651547,12.845926482962254,0.30161193955271187,6.11840716632511,0.12291106130163838,2.4768772361149556,0.03424039760517252
70.25,0.7970776756561503,0.02258868665548158,0.7672907438431484,0.011813732976686324,6.727281677562613,0.23431154938355053,3.640694556912131,0.11229522857312169,0.9126511946613438,0.017123694310405984,12.844995848635385,0.30454162263845796,6.117714171072772,0.1231904098956817,2.477019614160643,0.03420349312484304
70.5,0.797199460450975,0.02259038776401356,0.7671297683224402,0.011763805108771215,6.7269278113650195,0.23393176565031318,3.641371682596228,0.11205365478793529,0.9128683900448772,0.01737247616382385,12.84549711277954,0.304485577113296,6.118569301414522,0.12347823655748355,2.4771976188182934,0.034302771343445365
70.75,0.7975893058514636,0.022660041980441248,0.7669788075220585,0.011748445774859005,6.727658415224133,0.2328749831363025,3.6426113065012253,0.11258446918168019,0.9126400999877201,0.017390260267176175,12.847477935086603,0.30480779430677835,6.119819519862468,0.12417598293508875,2.477208213361242,0.03432370929730211
71.0,0.8003502687638575,0.022830355924369907,0.7667368312466437,0.01174233193481412,6.731592353354373,0.2324817621131876,3.6416069691447785,0.11323155428038782,0.9120278834983745,0.017239345736363588,12.852314306008028,0.30522821001840256,6.120721952653654,0.12482289010486736,2.4791149835088744,0.03422079509237041
71.25,0.7995709496899663,0.02279071696654134,0.7669100963310649,0.011674105069851413,6.723081140055885,0.23284560866741422,3.6465006532185833,0.11448368262362084,0.9127476698571927,0.01706584134205741,12.848810509152694,0.3079753807229967,6.125729369096806,0.12609365515709048,2.4792287158782242,0.03400676245938184
71.5,0.7999329666104691,0.022988728984941455,0.767226827110444,0.011570022066617423,6.726592056727024,0.23359819442618635,3.646701839923678,0.11518255236996587,0.9117604056616968,0.01712130326285159,12.852214096033308,0.3095491458111093,6.125622039306288,0.12663474675940878,2.478920199382609,0.03424901888330465
71.75,0.7987293006313156,0.022915170896308533,0.7667941796842426,0.01151969635572373,6.732824676812402,0.23414788722329768,3.651937012292235,0.11579101725141838,0.9112429202006005,0.016991976145696027,12.861528089620796,0.31147595478320383,6.128703412808392,0.12715303312256987,2.476766400516159,0.03400852868008691
72.0,0.7984516795423051,0.022850073402283122,0.7665823098253544,0.011504693805873623,6.735219115768821,0.23502408006646974,3.6540521869414473,0.11503723954511443,0.9112923599807331,0.016780485296720236,12.86559765205866,0.31087635471086517,6.13037853628984,0.12640597709907175,2.4763263493483936,0.03383604618822022
72.25,0.7983710785679927,0.022849911834824564,0.7668620899627759,0.011522142020416756,6.731026422640281,0.2336830674747583,3.652727876171586,0.11426015937624749,0.9107367645854096,0.01673113936362523,12.859724231928048,0.3090365925042917,6.1286978092877655,0.12544097567651696,2.475969933116178,0.03372815792376203
72.5,0.7983460078561586,0.022856578170906736,0.7663458777680981,0.01146619690308498,6.72584906528711,0.23429907494720364,3.650999690057476,0.11247440869973276,0.9112911992278705,0.016706431676965405,12.852831840196716,0.30955255206169063,6.126982774909604,0.12411118486207552,2.4759830848521256,0.033945519295014735
72.75,0.7981594208038262,0.02273665700032852,0.7668132135173416,0.011354472351608035,6.731786398953344,0.2325486986060056,3.652598153628597,0.1128066606534884,0.9118987106693679,0.016746248002189233,12.861255897572471,0.30788815181035745,6.12946949861913,0.12401491307681253,2.476871344990536,0.03377109401011707
73.0,0.7985079903807194,0.022920683333072834,0.7665830320981457,0.011339945731765461,6.72821604724599,0.23322724266406328,3.65168592547994,0.11181112727558037,0.9117380575019082,0.016763161325397825,12.856731052706701,0.3093695206513342,6.12851500546071,0.12349461338833737,2.4768290799807735,0.033904355920318915
73.25,0.7983001846795906,0.02284825233502478,0.7661122952489449,0.011411021001895606,6.7251763250045755,0.23396106120957788,3.652524072186354,0.11280374710470199,0.912612018234198,0.01674367885524546,12.854724895353664,0.31057405565013635,6.129548570349091,0.1245948344234178,2.477024498162734,0.033803466163764305
73.5,0.7980541263186799,0.022654608251012065,0.7657112959951118,0.011376237130327508,6.718829441054614,0.23314013179130036,3.6521929178043884,0.11250688590372,0.91188663120803,0.016807756578071837,12.846674412380818,0.3100307837270593,6.127844971326209,0.12410843474490404,2.475652053521822,0.03364222122226409
73.75,0.7982638454899484,0.0225883796395122,0.7652998023352123,0.011258205559817722,6.717722376403769,0.23054706614448145,3.6587756662265956,0.11429838443995961,0.9118631775639253,0.01690441396179046,12.851924868019449,0.30958896343829456,6.134202491615681,0.12552338871867996,2.475426825389086,0.0336013455537714
74.0,0.798151985488114,0.022792064943441284,0.7651800099483977,0.011257307370991195,6.72394879552626,0.2312033947284611,3.6551778058637012,0.11400845480795083,0.9120946370016022,0.016907219759311348,12.854553233828076,0.30953093969539125,6.1306044383018135,0.12485163885264773,2.475426632438114,0.03368176561924632
74.25,0.7974827396746281,0.02263799831940498,0.7654845682567037,0.011241203673106447,6.725467359740827,0.2328273926017201,3.6574407453294855,0.1147564043679584,0.9122671164307091,0.016921740959333232,12.858142529432357,0.3117924463890611,6.132675169691527,0.12535311967099197,2.4752344243620406,0.03337007157396113
74.5,0.7980293991978059,0.022551798459000502,0.7652899613864673,0.011221026384171245,6.739375551121052,0.2345260042199114,3.657148309151716,0.11518378410216366,0.9124378134301075,0.01700880520037075,12.872281034287152,0.31360591253361725,6.132905483166098,0.12606737148520913,2.4757571740143827,0.0333174848146723
74.75,0.7975526011524924,0.02256597766560417,0.7654849282675905,0.011108842762935145,6.733734545315967,0.23454915660277742,3.66065355026565,0.11539266213967808,0.9118206141723018,0.01685946153193365,12.869246239174004,0.313176165760282,6.135511693858036,0.1259334202167664,2.4748581435923844,0.03311205851535765
75.0,0.7983213520803816,0.022521016002758003,0.7658603024480894,0.011145097425352031,6.736196730763476,0.23693187726524695,3.663681398108233,0.1161160117234515,0.9114895205459712,0.016523007896155628,12.875549303946151,0.3159442323520514,6.139352573182674,0.12652698099932777,2.475671175074441,0.03283880521855848
75.25,0.7979456347225474,0.022473643079943775,0.7658417292909407,0.011048645544810122,6.740061901231674,0.23589236520245807,3.663910537511493,0.11530786998318672,0.9111148327324723,0.016600737495424688,12.878874635489128,0.31465477068144937,6.138812734257453,0.12590270261775507,2.4749021967459615,0.03265197404718595
75.5,0.7976312837699109,0.02234545434868478,0.7658519206413151,0.011008052404903722,6.740199507450704,0.2340319680484059,3.6655960753658148,0.11592744117123807,0.9113146331556566,0.016505553115596122,12.880593420383398,0.3134458283173402,6.140393912932696,0.12636407025079677,2.4747978375668818,0.03268180303019497
75.75,0.7972778497572027,0.022197572146998516,0.7658672197289483,0.0110487361996621,6.730579387464142,0.23394957094551846,3.6632364487487843,0.11445347947715256,0.9114454173835659,0.016565168591934267,12.868406323082645,0.31329578028552557,6.137826935618502,0.12510642681429826,2.474590486869717,0.032633023078021794
76.0,0.7968713955751577,0.02205625466239882,0.7657572075363391,0.010870066492286199,6.726638558241421,0.23550774019926426,3.663790642934461,0.1148278690756595,0.9116276096102807,0.016559235284762476,12.864685413897663,0.31423305545620084,6.138046855656239,0.12552685897089885,2.4742562127217775,0.0325115171685776
76.25,0.7964462476238078,0.022068890574565455,0.7660999974696767,0.010863337379526277,6.722424224142606,0.235418971141103,3.661759055715432,0.11485931493672216,0.9114774915538445,0.016419282242449987,12.858207016505366,0.3142157869053015,6.135782792362763,0.1256649044504158,2.474023736647329,0.032440681299579985
76.5,0.7960423812062686,0.02195485649209095,0.7663943675686398,0.010905826953744502,6.722862111934115,0.23547501096503023,3.6614048773426267,0.11530511164145286,0.9114970305609617,0.016311487488933758,12.858200768612617,0.3144489604511074,6.135338656678494,0.12576727172388205,2.4739337793358698,0.03247116941196321
76.75,0.7966210389407027,0.021847450150609345,0.766132477536313,0.010937618458629556,6.7164489976083335,0.23614342405676775,3.6626465392932723,0.11486459824602396,0.9109379959069859,0.01632897094950946,12.852787049285606,0.3142999337795762,6.136338051677274,0.12528616205388826,2.473691512384001,0.03233311466585333
77.0,0.7954847734555109,0.021727648327462684,0.7665375490390474,0.010937907995865265,6.715447872262146,0.23549025584575992,3.662047341924433,0.11564994584928685,0.9112517134300789,0.016297193789901483,12.85076925011122,0.31413910230917175,6.135321377849072,0.12601490538139296,2.4732740359246375,0.03222720131175552
77.25,0.7955141942860494,0.021727408029378538,0.7661494457054289,0.010832280517104761,6.714465248615475,0.236113061710516,3.6619099611734836,0.11604734801961689,0.911702412785602,0.01630057481130074,12.849741262566042,0.31465754703118143,6.135276013950564,0.1260990913127804,2.4733660527770787,0.03204141947582846
77.5,0.7951866155088966,0.02172044848803967,0.7663356733844504,0.01078178153178567,6.719731435410571,0.23494860276322416,3.6635626515891992,0.1159107464180392,0.91093157129536,0.016153418619692068,12.855747947188474,0.3136547778854337,6.136016511777903,0.12607248962532688,2.4724538601887063,0.032166817511801005
77.75,0.7952152973404087,0.02160882005812588,0.7655050426817978,0.010791211042230337,6.72784720589571,0.23360120868830356,3.6658186375707547,0.11637814109080459,0.9114414803311223,0.01617404821651606,12.865827663819793,0.31421030828749413,6.1379804579240815,0.1267137326001904,2.4721618203533287,0.03209426236994648
78.0,0.7957691799917662,0.021747008379107216,0.7654933003794315,0.010745262772910416,6.719461952325772,0.23243928187978635,3.6689290287342597,0.11633454878605848,0.9107955876542405,0.016182392399695173,12.860449049085474,0.3132595241346666,6.140987096759698,0.1264098093166407,2.472058068025438,0.032036929939784506
78.25,0.7955172673507065,0.021634712228767162,0.7651465694371357,0.01068914356031313,6.72151610123529,0.23243871403909788,3.6685190371359053,0.11594291164112361,0.9113881101063623,0.016105815159854618,12.862087085265395,0.3125976931259362,6.140570984030113,0.1257149037623907,2.4720519468942035,0.03177279317883434
78.5,0.7950797052218304,0.0214704779997539,0.765033830793245,0.01070280270932204,6.721985113204982,0.23317289000753968,3.6658510044112878,0.11639618692534712,0.9116926614035771,0.016008261533006676,12.85964231503492,0.31402643068378405,6.137657201829937,0.12626703647985554,2.4718061974186534,0.031832428611058776
78.75,0.7944738151377837,0.021431018154537337,0.7649053680469284,0.010620451214450186,6.711953651767214,0.2312881825235464,3.6697021703350923,0.11722929025687355,0.9116976211961552,0.015948639722856758,12.852732626483174,0.31354717150907535,6.140778974715958,0.12730171648309568,2.4710768043808673,0.03193239491819235
79.0,0.7945143228140669,0.021596543449297307,0.7649104740675619,0.01064563042121781,6.711574098327761,0.23262289768066108,3.675290422473819,0.11915227839009579,0.9117237425707241,0.01598798268865478,12.858013060253931,0.31607075358373876,6.146438961926171,0.12897212727864735,2.4711485394523542,0.032015487017507664
79.25,0.7943104139001692,0.021625200424429204,0.764800827614079,0.010553237393406852,6.717306365152211,0.23092456853870222,3.676853412493726,0.11962499083014046,0.9116810906169522,0.015972923046634144,12.864952109777132,0.31526912521380296,6.147645744624926,0.1295508958510714,2.470792332131201,0.03189133837522162
79.5,0.7941845984843038,0.021547771255122267,0.7651233132724898,0.010618497346326783,6.7228781334089005,0.231576203502826,3.6750777903106635,0.11820508189007392,0.9118154285333179,0.01574733251423197,12.869079264009676,0.31427037125667784,6.146201130600778,0.12789292171168926,2.4711233402901107,0.031709490755948325
79.75,0.7936676289881981,0.021433840548118983,0.7648490342599475,0.010632228240474212,6.715582632093669,0.23286399845877673,3.6747791000039904,0.11891857975175314,0.9122430358525826,0.015888344824879094,12.861121431198386,0.3161084624687561,6.145538799104718,0.1284721389443989,2.4707596991007277,0.03157554095317292
80.0,0.7934353365812826,0.021369256890464563,0.7651141859346907,0.01068727783014678,6.71971907965606,0.2321001833921831,3.6782631212487313,0.11854539723709567,0.9114692654623442,0.015720604940334757,12.868000988883114,0.31544199160299513,6.148281909227049,0.12816305686285553,2.4700187879783178,0.03136713826069517
80.25,0.7933447804954372,0.02144915534279812,0.7651327322777002,0.010519397335195923,6.713236691091801,0.23133721930890627,3.676385133497323,0.11819771020492997,0.9110785777677055,0.01581355464087637,12.85917791512997,0.31502875494488913,6.145941224038167,0.1274156624972293,2.469556090540842,0.03131868785852267
80.5,0.792865621475571,0.021203521588860016,0.7645744596266548,0.010475745851625648,6.714326859163223,0.23258321116724448,3.6774226456423316,0.11819360858818298,0.9110242957875289,0.01570198770386102,12.860213881695314,0.3154225390217119,6.145887022532085,0.12733182949077457,2.4684643768897545,0.03120661623065356
80.75,0.7929429464788946,0.02107195184404011,0.7646657061856516,0.010378551262312371,6.711619308747555,0.23215556154272757,3.6760398810614907,0.11828554283491227,0.9113779449337918,0.015633848860049634,12.856645787407379,0.31572405887733423,6.145026478659828,0.12743451832373878,2.468986597598337,0.030779874623123846
81.0,0.7935576981297514,0.021095683456999678,0.764560669028328,0.010312146851201333,6.710985664980757,0.2330836891613433,3.678632749532239,0.11928828691679207,0.9110773515306075,0.015708736549167244,12.858814133201687,0.3175243166220361,6.147828468220925,0.12816470811284106,2.469195718688687,0.030845914838234352
81.25,0.793332437156812,0.02114632743466865,0.7645353791432271,0.010309156395839932,6.70615253615304,0.23245340130429468,3.67844440466358,0.11881327790240527,0.9114793781872853,0.01579524515062098,12.853944135303946,0.3168841885310236,6.147791599150902,0.1279087689579773,2.4693471944873235,0.030745733907525385
81.5,0.7932102241369815,0.0210658376628576,0.7648886888784558,0.010283030014389951,6.712188300289046,0.2330918471783789,3.676164199257567,0.11809498587375639,0.9111660796319263,0.015603954003646416,12.857617492193977,0.3163276681614329,6.145429191904932,0.12714781055081972,2.4692649926473638,0.030501739387493794
81.75,0.7931578147731211,0.021039241730882872,0.7651063045181525,0.010248161842704114,6.716168169000971,0.2332043419378916,3.6775221241661766,0.11925972426909158,0.911181583976245,0.015521287213824375,12.863135996434663,0.3173059320780347,6.146967827433696,0.12825408320856263,2.4694457032675197,0.03038201014209233
82.0,0.7931258008827221,0.02101633267414311,0.7656308017592027,0.01027911321236123,6.723114827662814,0.23644773920215237,3.6794829792011314,0.11918516122862026,0.9111368614307616,0.015394675157233478,12.872491270936628,0.3190859727088688,6.149376443273818,0.1278723294601759,2.4698934640726846,0.03035047618030426
82.25,0.7937361883721942,0.020994996586672737,0.7653106736720697,0.010339454725710075,6.725681442945072,0.23715169983532727,3.679755912559612,0.1186919731392225,0.9107625817630183,0.015398922371133475,12.87524679931197,0.31903711372933885,6.149565356366898,0.12725048843396147,2.469809443807283,0.03041149210487693
82.5,0.7937802802614399,0.021043994350320436,0.7652210247736202,0.010354660834965829,6.727438514013733,0.23744013174050482,3.6843739161554296,0.12044637769401355,0.911218797098732,0.015393743625378771,12.882032532302956,0.32021830522617145,6.154594018289221,0.128802812487771,2.4702201021337915,0.030579163122116997
82.75,0.7938315145394508,0.021171477427207687,0.7650609999479387,0.010322397613273963,6.730725162078658,0.2373733296574921,3.6852063180346635,0.1205354975770576,0.9119858318161597,0.015438205872313976,12.886809826416874,0.3203275149650114,6.156084664338212,0.1288948690825645,2.4708783463035484,0.03084010347154796
83.0,0.7938346015325257,0.02112060631861707,0.7649466905136633,0.010292611007080052,6.721142637216576,0.23516051747850103,3.68689557238859,0.12060486142616555,0.9123534034125698,0.01530335824830197,12.87917290506393,0.31776772326362956,6.15803026784735,0.12886993755801204,2.471134695458758,0.030668296072382795
83.25,0.7934026180084275,0.021003043437787826,0.7652506276129348,0.010186864303017566,6.715255924844788,0.23423470732755164,3.6832261288306194,0.12046289706154774,0.9118014483635623,0.015295508810904135,12.868936747660342,0.3173337235428003,6.153680822815544,0.12877033385454792,2.4704546939849235,0.0304159967012469
83.5,0.793082649208855,0.020973199269411644,0.7655956573567413,0.010032761538769796,6.724235068804594,0.23444398240099945,3.6834001017817792,0.12028736110193071,0.9115779662228343,0.01532329786888344,12.877891443374807,0.31773140522425836,6.1536563745702075,0.1284716615676705,2.47025627278843,0.03020000229765741
83.75,0.7936569455188912,0.02095426365562944,0.7652291827641952,0.009993046021162858,6.727196605051045,0.23505256748887243,3.6818382554297204,0.11926021470188569,0.9116299289979866,0.015217961376857447,12.879550917761838,0.3173404262422785,6.1523543127107905,0.12731315817969793,2.470516057281072,0.03006227254943656
84.0,0.7936333345936889,0.020910300494979675,0.7650387265058645,0.010067439595486716,6.736128291557831,0.2375682964885906,3.6796060813156135,0.11955268492727746,0.9123823424099947,0.015162646684748652,12.886788776382993,0.3200136410044808,6.150660484825161,0.12772197022146162,2.471054403509548,0.0299968762304861
84.25,0.7933165227276341,0.020830413661275974,0.7650635683180265,0.00998563222218423,6.736538360360808,0.23705154036010542,3.680264632055001,0.11965696713810524,0.9124650724085537,0.015212328978923809,12.887648155870023,0.3197658342582831,6.151109795509214,0.12755441813011495,2.4708451634542152,0.02977331266239445
84.5,0.7933252171461759,0.020722861314731323,0.765106926568784,0.009999941332589775,6.737763276844577,0.23734629510549923,3.6786253733560192,0.1200852388586747,0.9126191838562344,0.015123485684818054,12.88743997777179,0.3204047460833708,6.149676700927214,0.12796936999924552,2.471051327571194,0.029767236267204716
84.75,0.7934156480698302,0.020691057962470977,0.7651228683538389,0.00997760733751715,6.734354920292548,0.23763980359847722,3.6769733443733164,0.11968219935209709,0.9126362656871356,0.01501079128454721,12.882503046776675,0.3203286061347024,6.148148126484124,0.1273153734918645,2.471174782110805,0.02970982732700858
85.0,0.7943226335856403,0.020721174882012822,0.7651250088573683,0.00994870537976449,6.730967206367726,0.23642999203502188,3.679417109253569,0.11897758840801129,0.9131315148737023,0.014913513073149913,12.882963472938004,0.31795539733008166,6.151996266570277,0.126719637988282,2.4725791573167113,0.02969018096149521
85.25,0.7943155465403918,0.020496350500109034,0.7648584814378941,0.010008602247358752,6.7294829371951845,0.2380610251664249,3.677326018933717,0.1195697019237091,0.9130345055248373,0.015039871449952336,12.879017489632027,0.31956097435083897,6.149534552436844,0.12735883584527283,2.4722085335031236,0.029490605119360868
85.5,0.7935079549728947,0.020537019286111152,0.7648575383882622,0.010055313236517297,6.718573007836571,0.23673577916454142,3.685177553007079,0.12013303930360504,0.9132760922792893,0.015129595594776791,12.8753921464841,0.319165678158641,6.156819138647528,0.12787573703751542,2.471641585640446,0.02961826645235514
85.75,0.793710630380954,0.020449356551397423,0.7647897691810502,0.010052641801686685,6.712233817607002,0.23853648743991265,3.6838962732979086,0.11987089136272155,0.9143506017157809,0.015030308271625048,12.868981092182693,0.32085474313180207,6.156747274575692,0.12742212943496084,2.472851001277785,0.029534554937626727
86.0,0.7931344573424978,0.020380971937950323,0.7644879580392396,0.009911138102303655,6.716568316048128,0.23808183245395298,3.682558561155581,0.12019706329248543,0.9142565896674096,0.01483398027556862,12.871005882252852,0.32090112419098166,6.154437566204725,0.12782328035683146,2.4718790050491477,0.029403931445017333
86.25,0.7927307233653259,0.020371945317462326,0.7651728607208143,0.009865979640465379,6.707482775754772,0.23955285476982488,3.6816180602848854,0.12098476406499194,0.9146599879373638,0.014805378129134997,12.861664408063163,0.3228354171878436,6.154181632308388,0.1284876053724421,2.472563572023505,0.029303985646144923
86.5,0.7929535444869401,0.020198615298500092,0.7650056751321012,0.009858647185490715,6.710573215889979,0.24118734575367307,3.678349018479981,0.12041100955075767,0.9149591706104627,0.014802094271488897,12.861840624599461,0.32262144540554294,6.151267408709485,0.12785006610612445,2.4729183902295038,0.029164271961893393
86.75,0.793477235174929,0.0201725792128987,0.76538287981956,0.00989722768052232,6.714270470173059,0.24100929583131125,3.6775977432649762,0.12071161273509366,0.9149649250536518,0.014907950893118865,12.865693253486175,0.3222774951602895,6.151422783313118,0.12812272191385252,2.4738250400481414,0.029289150727473495
87.0,0.793380407066035,0.020070944256239714,0.7652788396553706,0.009917934317917883,6.713003238760074,0.24092536095772446,3.6773366305669133,0.12098157067788734,0.9146493657797068,0.014827976504137844,12.863648481828097,0.32296522211416695,6.150645243068027,0.1285418999123714,2.4733086125011114,0.029448559284833035
87.25,0.7933108973995563,0.020063982303055006,0.7655116894223151,0.009886956094528178,6.711371612635768,0.24130373786930187,3.675433702392044,0.12083043659946019,0.9151633686869967,0.014700144400778532,12.860791270536676,0.32320097918182006,6.149419657900911,0.1283362818144801,2.473985955508869,0.029326303266348528
87.5,0.7932502906168913,0.02008332555093383,0.7659659090461631,0.009925601225179756,6.711396966670266,0.2420639092026927,3.6772894210437945,0.12126016125190614,0.9153277116656686,0.014725311279977633,12.863230299042783,0.3242687581371515,6.151833332372516,0.12881393109853742,2.4745439113287246,0.029377716157345014
87.75,0.7925299415985309,0.020080895591086202,0.7657132765632773,0.009875282997910682,6.71821376191293,0.24224514120141924,3.676820372436597,0.12081553145799016,0.9152482485416288,0.014816537984651344,12.868525601052967,0.32513033364651694,6.150311839140037,0.12841183073633283,2.473491466703437,0.029326742926571357
88.0,0.7928971852130084,0.02012960090453397,0.7657681661483342,0.009853908923807093,6.720035954676708,0.24486771415086142,3.680677549270594,0.12100699411296136,0.9158474698110948,0.014883055901977032,12.875226325119739,0.3265363366438079,6.15519037044303,0.12852879755309007,2.4745128211724388,0.029439921971176244
88.25,0.7924549936393804,0.020120716021015065,0.7655047277032377,0.009913112287983656,6.7157648245280095,0.24341284935348534,3.681189938751774,0.11984564034400916,0.9162021110103589,0.014878597749015428,12.871116595632765,0.3241144801460261,6.155351771104749,0.12743408353282365,2.4741618323529764,0.029564264877073282
88.5,0.7925145486890329,0.02006347686239831,0.7655774616481374,0.009908283959441782,6.717085711761846,0.24462107076117834,3.6784880220124982,0.11995637655435737,0.9168833117375478,0.014868911421829972,12.87054905584906,0.32450883233237987,6.153463344087215,0.12743937511490383,2.474975322074718,0.029436028250404984
88.75,0.7923310243963742,0.020092249443303442,0.7654441912062304,0.009872283826700957,6.724147336597195,0.24601912310194848,3.6796440666649524,0.12030785814454185,0.91597069749497,0.01474225351696764,12.877537316359723,0.32596192836346516,6.153389979762527,0.12781315543151403,2.4737459130975754,0.029399607314116574
89.0,0.7917629668229949,0.019924679512888906,0.7655455842210849,0.010013448064141799,6.724912610792089,0.24751363758003475,3.676644271338593,0.11994887119732556,0.9163008004742514,0.01467169424009441,12.875166233649018,0.3267549332286077,6.150253622856923,0.12725916325398684,2.4736093515183297,0.029341325104590255
89.25,0.7914918530310349,0.01984089558076999,0.7655576221204196,0.009996424951154754,6.731472187242113,0.24958804327215325,3.6777496236426654,0.11975318062128289,0.916561281750742,0.014642818517851607,12.882832567786975,0.32797048268463525,6.15136038054486,0.1270558483478808,2.473610756902196,0.0292652042167576
89.5,0.7916719463712399,0.01979691300672961,0.7654235928957484,0.010027813535499497,6.728747440766776,0.24922911434897171,3.6783900466658648,0.11970297212385798,0.9166446982814187,0.014483362120028431,12.880877724981053,0.32709990485077167,6.152130284214273,0.12660663855047805,2.473740237548406,0.029133694940777145
89.75,0.7922867876221246,0.019771308975810246,0.7644832801587091,0.009874270004924416,6.725444721173137,0.2485992190699364,3.673064474368158,0.11975758618305461,0.9169015156839162,0.014423932546260095,12.872180779006044,0.3270371730353465,6.146736057832908,0.12696225307502476,2.4736715834647494,0.029090485164121518
90.0,0.7921854478303839,0.019742314242941077,0.7646110764629921,0.009851979086726031,6.71673447117529,0.2486881943349108,3.6721097278084236,0.11959993281397469,0.9166709517107104,0.014428866989907023,12.862311674987804,0.32675482831731884,6.145577203812508,0.12701132610973068,2.4734674760040885,0.028914083880476272
90.25,0.7924738862869917,0.019606511893010804,0.7639453272064715,0.00982323360027258,6.721244494890143,0.2524662931841706,3.675395209215066,0.12034208676632835,0.9163009086595543,0.014296791415964455,12.869359826258231,0.3303848065788013,6.148115331368082,0.12788388533294998,2.4727201221530173,0.028831476201077625
90.5,0.7928038790901963,0.01972137977440095,0.7638342349683039,0.009798520336273287,6.724887816100037,0.2530892923885651,3.675292141623842,0.12023997679707263,0.9162977459600656,0.014320490364528631,12.873115817742445,0.331334104884411,6.1482280016424085,0.12778544284263954,2.4729358600185662,0.02886490036922996
90.75,0.7925727026368405,0.019633081540670068,0.7639602069179173,0.009863246667372368,6.725009455059671,0.25259905448523123,3.674150674781429,0.1195374681211471,0.9166404418153754,0.014471348749916027,12.87233348121124,0.330213003846407,6.147324026151564,0.12719461565464096,2.473173351370133,0.028753937104724295
91.0,0.79218470538743,0.01943935342746179,0.7637288279729787,0.009840093592555624,6.719958739512417,0.25242019765175705,3.6741898625229013,0.11937267327633395,0.917905503961212,0.014317807395540713,12.867967639356943,0.3303634725445147,6.1480088998445215,0.12710151755282048,2.473819037321621,0.028479116447166056
91.25,0.7917538386567837,0.01955083929713716,0.7640200177458054,0.009801575135586868,6.720845300963611,0.2535196756814267,3.6743798706627055,0.11881843662588419,0.9170847181726725,0.01435608006889918,12.868083746201583,0.3317542908010181,6.147238445237966,0.12680469518376947,2.4728585745752616,0.028623337585684812
91.5,0.7931276773666877,0.019533092606334065,0.7639686996546804,0.009774188065826276,6.723503107457635,0.25324604311667037,3.674937032183148,0.11921702431806545,0.9164373059916937,0.014331851312703555,12.871973822653842,0.3326504152117316,6.148470715196213,0.12732291126038656,2.4735336830130623,0.028521315356048085
91.75,0.7932972037915497,0.01966949174505505,0.7637842774565242,0.00972589484878679,6.7237161681025235,0.2527718186125438,3.6748055798343695,0.12024666326355601,0.9168785812073075,0.014233976690565003,12.872481810392271,0.33332495668532414,6.148765642289751,0.12842471190445923,2.4739600624553817,0.028709525188259175
92.0,0.7936173594537118,0.019505225559484,0.7635875603390243,0.009691214369631834,6.718436683327257,0.25306088965406065,3.6747504825469415,0.11912110440350882,0.9165364654919715,0.014147260783531554,12.866928551158907,0.33198300126940344,6.148491867831651,0.1272958619280653,2.473741385284707,0.02865974740515911
92.25,0.7935065856307042,0.01941840881337834,0.7635277438071706,0.009752060587710798,6.710727899607383,0.2531113725230249,3.6784427271544198,0.11958763145319878,0.9162280137455848,0.014253910319234916,12.862432969945264,0.33218418734125377,6.15170507033788,0.12758222800640853,2.473262343183458,0.028715565438788525
92.5,0.79335873866171,0.01950124817348487,0.7634173379205035,0.009825777423824721,6.705770841746878,0.2538333681592407,3.6789593716905546,0.11855915589441866,0.9160972094433644,0.014268333161679372,12.857603499463009,0.3318004544872833,6.151832657716133,0.12656537454710587,2.4728732860255764,0.028784830697777094
92.75,0.7927152876230971,0.019402060286845685,0.7631571065168994,0.009844983480160304,6.710287953556284,0.2535399753925162,3.6769637453686714,0.11861945156251039,0.916359168211997,0.014339966347336851,12.859483261276948,0.3313835258578397,6.149195307720664,0.12643584794380197,2.4722315623519937,0.02862435139456562
93.0,0.7922799502244567,0.019388885782509885,0.7633176443912534,0.009828448764658876,6.71784513735793,0.25850944429272255,3.677401561297849,0.11897547315187154,0.917369209804136,0.014363641195257723,12.868213503075623,0.33521432661843614,6.1503683657176955,0.1267765890198008,2.472966804419847,0.028593938555674235
93.25,0.7928204061144276,0.019427816844041587,0.7637053420577478,0.009848680615476321,6.718921870679105,0.2588907553976722,3.677734457147703,0.11843068156854451,0.9165644928030796,0.014374747943269074,12.86974656880206,0.3352697422946503,6.150824698122959,0.12635207075521918,2.473090240975255,0.028615689854779778
93.5,0.7924322141501763,0.019349945689862192,0.7640148866625569,0.009849946644000218,6.722870427647707,0.2581047583164306,3.6779256717172304,0.11884830001051053,0.9166229498479348,0.014351929777396952,12.873866150025599,0.33493944215765953,6.150995722377896,0.12676573987448525,2.4730700506606684,0.02870156691565797
93.75,0.7923519571988618,0.019334387164484355,0.764018149069727,0.009758119930136392,6.727737259184793,0.2572019528073063,3.6753030334012426,0.11879110297448914,0.9167007677148539,0.014248715394608846,12.876111166569475,0.3336160784155814,6.148373907384683,0.1268347167777643,2.473070873983443,0.028641530160738816
