time,completations,s,d,w,l,q,x
434.83090325506447,304,4.791662465156603,4.832884537854689,9.624547003011283,6.72873585343857,3.378777562748385,3.3499582906901897
428.47968174408857,290,5.022027670072234,2.9495619183760966,7.971589588448326,5.395263951000421,1.9962975906986962,3.3989663603017286
443.76986828440664,289,5.756321873820109,24.233283211946652,29.989605085766797,19.53038385254231,15.781645733018037,3.748738119524252
448.7615449835246,304,5.203135522939594,6.464104626806448,11.667240149746043,7.903620631426903,4.378913096533939,3.5247075348929635
446.3239971879253,300,5.0714226861275185,2.729132453384919,7.800555139512434,5.243201254241322,1.8344067116578189,3.408794542583505
432.89278997377625,286,5.3966042530215494,4.9474303214611774,10.344034574482727,6.834010537531183,3.2686270243115216,3.5653835132196607
424.42633930260314,301,4.88651340471912,3.869781546850592,8.756294951569734,6.209899189464194,2.744420262691468,3.46547892677271
441.17896025198513,299,5.568287653404995,10.38756358855439,15.95585124195938,10.813751223813915,7.039958367923523,3.773792855890394
443.45171367302714,295,5.218751898447563,7.827687834440645,13.046439732888198,8.678960081863169,5.207258964078832,3.471701117784343
427.96187088336774,281,5.2091029032504945,4.954691723439558,10.163794626690043,6.673553146696692,3.2532533129942087,3.4202998337024897
444.94769286381324,253,5.407322932797318,1.8074401540152367,7.214763086812556,4.102358749666028,1.027721609303449,3.074637140362578
464.1861955951981,331,4.698258977430452,9.049106849278107,13.747365826708561,9.802915579611016,6.452700221449755,3.3502153581612606
434.4337463968242,277,5.136186170389088,5.150759141758708,10.286945312147795,6.559075751132232,3.284183823426826,3.274891927705407
456.8950623572858,294,5.627703646714587,10.228137708040155,15.855841354754762,10.202818420157445,6.581538593674526,3.6212798264829065
456.0037873662309,302,5.540793684519503,9.929718955554252,15.470512640073766,10.2457368704922,6.57620661858445,3.669530251907743
441.7097267544862,295,5.278647981211137,4.7337249348951245,10.01237291610625,6.686857525084702,3.161462768897196,3.5253947561875143
425.0006773783257,297,5.131718126729344,4.961153931564294,10.09287205829363,7.053125232185993,3.466965574652374,3.5861596575336248
434.1477157823806,299,4.912841984609842,2.9713124259159756,7.884154410525806,5.429861964145077,2.046359759714144,3.3835022044309415
436.021873312592,296,5.086901468360035,3.5730096374179907,8.659911105778026,5.878910770773637,2.4255912774300312,3.453319493343607
495.9129975735281,293,6.333413687866816,26.88847152991103,33.221885217777846,19.62846792973129,15.88650064993674,3.741967279794552
431.9639210989696,271,5.0055363705569205,1.9553156419552291,6.96085201251215,4.367010306304242,1.226700918960454,3.140309387343788
