time,completations,s,d,w,l,q,x
420.32928486204884,419,0.6896331952069369,0.10373803527436742,0.7933712304813041,0.7908622062361579,0.10340996534235171,0.6874522408938063
420.018143519074,501,0.7396176051285814,0.16441355031475677,0.9040311554433381,1.078333438366203,0.19611340600088262,0.8822200323653204
419.78803008988194,449,0.6859858279778901,0.08495401891928243,0.7709398468971725,0.8245875690707878,0.0908657507137367,0.7337218183570511
420.66625643865257,471,0.7081649098574181,0.07585571090056986,0.784020620757988,0.877830600208517,0.08493203171711675,0.7928985684914003
420.5386928712302,448,0.707938282476689,0.0957273600703032,0.8036656425469921,0.8561452583657936,0.10197838638507295,0.7541668719807207
418.36306874523393,475,0.6749490172818905,0.11712422711593215,0.7920732443978227,0.8993021114826879,0.13298020794934606,0.7663219035333418
418.0775179658529,430,0.7048829293141077,0.12024278716112344,0.8251257164752311,0.8486561530757282,0.12367179830871966,0.7249843547670085
418.66340746123603,496,0.6679532571361065,0.13808441380282996,0.8060376709389366,0.9549310440338148,0.16359172553800302,0.7913393184958117
419.7896721456329,451,0.7827142831555554,0.21340065682273882,0.996114939978294,1.070173631556991,0.22926646988510588,0.8409071616718854
420.49768176527084,409,0.7033465879410029,0.05102504606354521,0.7543716340045481,0.733744825922944,0.04962986657234312,0.684114959350601
422.72017693124656,505,0.7480889347356703,0.18511596747778372,0.9332049022134541,1.114847365552754,0.2211476259660192,0.8936997395867348
422.74046821906546,470,0.7197910595443551,0.12545741979736427,0.8452484793417193,0.9397415557687824,0.1394827127697776,0.8002588429990047
420.59576863819325,430,0.7413057248199741,0.10560565149338198,0.8469113763133562,0.8658477306936787,0.10796692103961088,0.7578808096540678
420.43508984927496,441,0.7017185666466206,0.12840572959259314,0.8301242962392136,0.8707284988337529,0.13468649053682508,0.7360420082969279
420.66873558740633,439,0.6338327091777177,0.07970963192634195,0.7135423411040596,0.7446360074923996,0.0831830974241569,0.6614529100682428
419.1476010418965,462,0.6688687278796934,0.08906557415884361,0.7579343020385371,0.8354232415296653,0.0981713724690332,0.7372518690606322
421.34695639469555,463,0.7783696967824857,0.10517126083249616,0.8835409576149817,0.9708850560499422,0.11556816306946686,0.8553168929804754
420.7548157245451,456,0.6642176591919836,0.09027923988041392,0.7544968990723977,0.8176985101989953,0.09784162140741771,0.7198568887915775
422.3712619258701,429,0.7590958727310629,0.12712929750949975,0.8862251702405627,0.9001336793125102,0.12912447779448447,0.7710092015180257
419.38699264648375,483,0.6643265087959414,0.14724744088764466,0.8115739496835861,0.934674237804973,0.16958206905735482,0.7650921687476183
419.7621899483362,446,0.7361513180759383,0.13517981810150612,0.8713311361774443,0.925794881103918,0.1436294176011712,0.7821654635027468
420.1944384864008,454,0.6582201432887355,0.0784796159256399,0.7366997592143754,0.7959688659566848,0.08479347265657262,0.7111753933001123
419.39759196932687,483,0.7049316792998797,0.10654271694440133,0.8114743962442811,0.9345359651341367,0.12270011385260753,0.8118358512815291
422.02685149126995,457,0.7442796340073008,0.11356119429743093,0.8578408283047317,0.9289296573191433,0.12297195216499036,0.805957705154153
419.9839750147441,442,0.7225647640818365,0.13591287230686375,0.8584776363887001,0.903479984612471,0.14303757555874558,0.7604424090537256
421.00796664238817,457,0.6843885109317541,0.1151544331345101,0.7995429440662641,0.8678959886491948,0.12499900266061292,0.742896985988582
422.57495474085545,423,0.6603754777834024,0.11240306071984263,0.7727785385032453,0.7735558345793009,0.1125161208705598,0.6610397137087409
421.22909819076375,480,0.755803126747857,0.12860132701103127,0.8844044537588882,1.0077987005826812,0.14654409496026724,0.8612546056224141
420.9308001178906,453,0.6959226818104223,0.07702186306784636,0.7729445448782686,0.8318324026937217,0.08288988109200482,0.7489425216017169
421.31702763166743,442,0.7353489196440383,0.12497268994514046,0.8603216095891786,0.9025558581763699,0.13110775338528055,0.7714481047910895
420.29761483793635,456,0.7032769635184032,0.10576266772231806,0.8090396312407212,0.8777638959193772,0.11474672893390868,0.7630171669854686
420.5583140286314,472,0.6469291812361944,0.09982852021304299,0.7467577014492374,0.8380993154258367,0.11203930577234635,0.7260600096534904
421.1661093270938,460,0.7247709595061737,0.07374923743183606,0.7985201969380097,0.872148262780114,0.08054933307156821,0.7915989297085458
420.0584816296927,443,0.7681513613915244,0.0947138831066881,0.8628652444982124,0.9099906799398572,0.0998866873333404,0.8101039926065169
420.18958231888047,460,0.6956918096993182,0.13833555085804286,0.834027360557361,0.913046400958207,0.1514420063522846,0.7616043946059224
420.1922916959133,453,0.6670769514878141,0.09599691595183606,0.7630738674396502,0.8226530300092212,0.10349214820354753,0.7191608818056735
418.1198878942628,426,0.6970380914413047,0.08361871542018214,0.7806568068614868,0.7953694845701612,0.08519463866785938,0.7101748459023018
