time,completations,s,d,w,l,q,x
420.0431982198266,496,0.7102250212901521,0.11911136661585399,0.8293363879060061,0.9793060574357914,0.14065038570281738,0.838655671732974
420.75798987326914,445,0.6716832234450224,0.08994238161557304,0.7616256050605954,0.8055067340588055,0.09512442017080935,0.7103823138879961
421.8527747907121,469,0.781294688137557,0.26648176692515996,1.0477764550627173,1.1648783338410167,0.2962643750533692,0.8686139587876472
422.34132357467064,443,0.7146143111365835,0.10802947352711159,0.822643784663695,0.8628831143528508,0.11331369700566188,0.749569417347189
420.4912922156797,462,0.7145290548141326,0.136358668454055,0.8508877232681877,0.9348829224940702,0.14981928518381882,0.7850636373102513
418.7377217647521,427,0.7237684877113493,0.18171343262140097,0.9054819203327503,0.9233483392721425,0.1852988916363484,0.7380494476357942
419.3955633718002,490,0.6414806366092055,0.148037698328626,0.7895183349378314,0.9224322284415224,0.17295956017713127,0.7494726682643913
420.14453448735276,448,0.7488372070509415,0.14069211117314576,0.8895293182240873,0.9485048640478912,0.15001995892312778,0.7984849051247634
420.53899096051947,405,0.7113305952731171,0.08255886079688976,0.7938894560700068,0.7645550986223244,0.07950829611868114,0.6850468025036434
422.74520313012454,503,0.6778159698353281,0.09780876686737476,0.7756247367027029,0.9228708916689268,0.11637697925373267,0.806493912415194
426.5567858236521,463,0.6263446836937295,0.10401796530516819,0.7303626489988977,0.7927617558199895,0.11290482190618202,0.6798569339138075
422.01944586238284,424,0.6799030514343007,0.11406451504369981,0.7939675664780006,0.7976936880213065,0.11459982437467969,0.6830938636466267
420.93523090188455,438,0.707804988310521,0.11268442743574315,0.8204894157462641,0.8537521635499072,0.11725266880395621,0.736499494745951
423.131104514494,433,0.699868546811114,0.17171734353674442,0.8715858903478583,0.8919143180307021,0.175722391849979,0.7161919261807231
420.2989261368846,455,0.7035826683788223,0.17018934059001184,0.8737720089688342,0.9459131093552655,0.18424065624006777,0.7616724531151977
423.1364624941265,459,0.7078312548350268,0.12184642474405907,0.8296776795790859,0.8999982007744998,0.1321736931576759,0.7678245076168239
421.89497538401844,450,0.7325517277457066,0.11382302566087535,0.846374753406582,0.9027569922734598,0.12140547893648641,0.7813515133369735
422.75415033568027,427,0.7396224689974235,0.1903925392341794,0.9300150082316029,0.9393554343572295,0.19230470993233706,0.7470507244248924
419.4175724359952,480,0.6505734920636832,0.11599505703364814,0.7665685490973313,0.8772949150166333,0.13274986799616684,0.7445450470204663
421.99472211644905,445,0.6933034058043687,0.09309926168782391,0.7864026674921927,0.8292738479735241,0.09817461991775646,0.7310992280557675
420.73648284673123,448,0.7007300463458004,0.17958370484321856,0.8803137511890189,0.9373576492922011,0.19122064059053817,0.746137008701663
419.59611971767504,478,0.6914696652179221,0.09125495441992226,0.7827246196378443,0.8916726123173662,0.10395679598293817,0.7877158163344279
425.0350273884561,450,0.7341086379341007,0.13459701744081048,0.8687056553749112,0.9197301862875297,0.14250274435148766,0.777227441936042
421.60378781012736,436,0.7568338264818886,0.14419834013920688,0.9010321666210955,0.9317990872124725,0.14912218086856568,0.7826769063439067
422.2689748135411,453,0.685820140055087,0.09650858714041965,0.7823287271955066,0.8392634423972366,0.10353209111305084,0.7357313512841858
423.4656562274018,421,0.7057110964135489,0.11243274854198007,0.818143844955529,0.813380149395902,0.1117781015770381,0.7016020478188638
422.5947830856492,477,0.6812005000525412,0.12450437447117046,0.8057048745237116,0.9094320150893068,0.1405331750409038,0.7688988400484029
421.51110258243114,446,0.6814683098605764,0.07925539575726544,0.7607237056178419,0.8049201328907036,0.0838599654698958,0.7210601674208078
421.43662271190595,439,0.6939526547226105,0.12006431413461399,0.8140169688572245,0.8479411376941685,0.12506799614595165,0.7228731415482167
422.45124131904157,452,0.70914097362849,0.13144139219992015,0.8405823658284103,0.8993777084619868,0.14063518688893006,0.7587425215730568
424.12392198552425,471,0.7061626876423742,0.22124384067862846,0.9274065283210027,1.0299076571637027,0.245696702208631,0.7842109549550716
422.13993772596336,456,0.7117556782082078,0.11217757675290481,0.8239332549611127,0.8900213665786009,0.12117539807979763,0.7688459684988032
422.9476815472563,439,0.7347452364705697,0.08791256414560791,0.8226578006161775,0.853880492143449,0.09124914816588202,0.762631343977567
422.1482850908608,457,0.7279135703412771,0.1010908812882842,0.8290044516295613,0.8974453948407416,0.10943674149665766,0.788008653344084
420.6021073573408,446,0.7115857149564913,0.08330307946254642,0.7948887944190377,0.8428878412862839,0.08833330311569411,0.7545545381705898
418.19135191769635,423,0.7574005278230629,0.12328659978161442,0.8806871276046773,0.8908138661128882,0.12470423280748884,0.7661096333053994
